tree	leaves	TruePhylo_dlc	Raxml_dlc	Raxml_rf	Raxml_maxrf	Treefix_dlc	Treefix_rf	Treefix_maxrf	Treefix_dinl	Treefix_p-val	Treefix_time	TruePhylo_nad	TruePhylo_dup	TruePhylo_lost	Raxml_nad	Raxml_dup	Raxml_lost	Treefix_nad	Treefix_dup	Treefix_lost
549	17	1	9	4	34	1	0	33	0.49102	0.306194	7.06434893608	0	1	0	2	1	6	0	1	0
557	17	3	9	6	35	3	0	33	4.02613	0.104604	7.957706213	0	2	1	1	2	6	0	2	1
567	17	2	11	4	34	2	0	33	2.23863	0.20855	7.13400292397	0	1	1	2	1	8	0	1	1
575	17	3	7	2	33	3	0	33	1.4446	0.201403	7.26286506653	0	2	1	1	2	4	0	2	1
584	17	1	14	6	35	1	0	33	1.35213	0.317692	9.01057386398	0	1	0	3	1	10	0	1	0
590	17	1	21	12	38	1	0	33	5.31959	0.08723	8.73134303093	0	1	0	4	1	15	0	1	0
595	17	1	5	2	33	1	0	33	0.68785	0.277213	7.55766296387	0	1	0	1	1	3	0	1	0
601	17	3	7	2	33	3	0	33	1.22904	0.224837	7.38516688347	0	2	1	1	2	4	0	2	1
623	17	2	19	8	36	2	0	33	1.69998	0.227841	9.26605391502	0	1	1	4	1	14	0	1	1
624	17	1	9	4	34	1	0	33	1.21981	0.305869	7.34646606445	0	1	0	2	1	6	0	1	0
629	17	1	10	4	34	1	0	33	3.52392	0.0981671	6.63722085953	0	1	0	2	1	7	0	1	0
633	17	3	19	8	36	3	0	33	0.715235	0.272002	9.10418891907	0	2	1	4	2	13	0	2	1
635	17	1	14	6	35	5	2	34	0.339362	0.342908	8.99276399612	0	1	0	3	1	10	1	1	3
656	17	1	5	2	33	1	0	33	0.168811	0.379208	7.74561595917	0	1	0	1	1	3	0	1	0
658	17	1	9	4	34	1	0	33	0.183416	0.451606	7.58772110939	0	1	0	2	1	6	0	1	0
672	17	3	3	0	32	3	0	33	4.0709e-09	0.499995	10.9089949131	0	2	1	0	2	1	0	2	1
676	17	1	9	4	34	1	0	33	0.474488	0.325767	7.74649596214	0	1	0	2	1	6	0	1	0
679	17	1	9	4	34	1	0	33	0.459275	0.319542	8.13496899605	0	1	0	2	1	6	0	1	0
691	17	1	5	2	33	1	0	33	8.0201e-06	0.498518	8.91207003593	0	1	0	1	1	3	0	1	0
694	17	1	14	6	35	1	0	33	0.634077	0.370726	7.92960095406	0	1	0	3	1	10	0	1	0
704	17	1	9	4	34	1	0	33	0.69975	0.341741	8.47197318077	0	1	0	2	1	6	0	1	0
707	17	1	1	0	32	1	0	33	5.67525e-09	0.499986	6.83833193779	0	1	0	0	1	0	0	1	0
726	17	1	15	10	37	1	0	33	4.29199	0.0866747	7.52599787712	0	1	0	3	1	11	0	1	0
735	17	1	14	8	36	1	0	33	2.73581	0.202889	8.40295100212	0	1	0	3	1	10	0	1	0
740	17	1	9	4	34	1	0	33	3.17927	0.204313	7.60704612732	0	1	0	2	1	6	0	1	0
750	17	1	6	4	34	1	0	33	3.71992	0.0965999	8.06198716164	0	1	0	1	1	4	0	1	0
757	17	3	28	12	38	3	0	33	4.17752	0.0890902	24.0034079552	0	2	1	5	2	21	0	2	1
761	17	3	45	18	41	3	0	33	5.27038	0.0734723	22.9206600189	0	2	1	7	2	35	0	2	1
786	17	1	17	8	36	1	0	33	2.00245	0.167872	8.81681895256	0	1	0	4	1	12	0	1	0
805	17	1	5	2	33	1	0	33	0.802213	0.326576	8.31637096405	0	1	0	1	1	3	0	1	0
811	17	2	6	2	33	1	2	34	0.237613	0.366719	8.6291577816	0	1	1	1	1	4	0	1	0
824	17	4	12	4	34	4	0	33	4.63817	0.0764541	6.87080097198	0	1	3	2	1	9	0	1	3
847	17	1	5	2	33	1	0	33	0.7615	0.273987	7.31305789948	0	1	0	1	1	3	0	1	0
853	17	1	5	2	33	1	0	33	0.490758	0.308185	7.13558387756	0	1	0	1	1	3	0	1	0
855	17	1	9	4	34	1	0	33	0.481054	0.381333	7.6732711792	0	1	0	2	1	6	0	1	0
859	17	1	9	4	34	1	0	33	0.27891	0.362829	7.25235795975	0	1	0	2	1	6	0	1	0
864	17	1	10	4	34	1	0	33	0.309987	0.370689	7.4497730732	0	1	0	2	1	7	0	1	0
869	17	1	10	4	34	1	0	33	0.788961	0.269376	10.9051089287	0	1	0	2	1	7	0	1	0
880	17	1	10	4	34	1	0	33	1.85013	0.186	7.09237098694	0	1	0	2	1	7	0	1	0
887	17	1	10	4	34	1	0	33	0.135908	0.406816	7.82996892929	0	1	0	2	1	7	0	1	0
888	17	1	5	2	33	1	0	33	1.02203	0.248719	7.34238314629	0	1	0	1	1	3	0	1	0
893	17	3	3	0	32	3	0	33	-1.98106e-06	0.500402	7.48611903191	0	2	1	0	2	1	0	2	1
898	17	1	1	0	32	1	0	33	2.39925e-09	0.499996	6.65397500992	0	1	0	0	1	0	0	1	0
901	17	3	3	0	32	3	0	33	-1.04773e-05	0.500945	7.08200907707	0	2	1	0	2	1	0	2	1
909	17	1	9	4	34	1	0	33	2.19536	0.155695	7.94428610802	0	1	0	2	1	6	0	1	0
921	17	1	5	2	33	1	0	33	0.128492	0.400229	7.07232999802	0	1	0	1	1	3	0	1	0
955	17	1	5	2	33	1	0	33	0.0578427	0.471076	6.83633589745	0	1	0	1	1	3	0	1	0
964	17	3	16	8	36	3	0	33	2.48391	0.185006	8.48307299614	0	2	1	3	2	10	0	2	1
966	17	3	10	4	34	4	4	35	0.945743	0.253158	9.05194807053	0	1	2	1	2	7	0	2	2
976	17	2	7	4	34	2	0	33	0.673555	0.288511	6.84730291367	0	1	1	1	1	5	0	1	1
985	17	1	18	8	36	1	0	33	0.659068	0.359145	7.83845901489	0	1	0	4	1	13	0	1	0
995	17	3	15	6	35	3	0	33	1.36279	0.22387	11.1997959614	0	2	1	3	2	10	0	2	1
996	17	3	23	12	38	3	0	33	5.01061	0.0768499	15.6083090305	0	2	1	4	2	16	0	2	1
998	17	1	1	0	32	1	0	33	-1.08415e-07	0.500116	6.59743118286	0	1	0	0	1	0	0	1	0
10	16	0	13	6	33	0	0	31	1.34497	0.273598	3.67149996758	0	0	0	3	0	10	0	0	0
13	16	0	8	4	32	0	0	31	0.457683	0.314421	2.75665807724	0	0	0	2	0	6	0	0	0
14	16	0	8	4	32	0	0	31	1.20361	0.32451	6.40835690498	0	0	0	2	0	6	0	0	0
19	16	0	8	4	32	0	0	31	1.61532	0.198685	1.85644102097	0	0	0	2	0	6	0	0	0
29	16	0	8	4	32	0	0	31	0.562314	0.29922	2.65483212471	0	0	0	2	0	6	0	0	0
30	16	0	8	4	32	0	0	31	0.842586	0.317185	2.39385700226	0	0	0	2	0	6	0	0	0
31	16	0	13	6	33	0	0	31	1.09374	0.382298	3.58075404167	0	0	0	3	0	10	0	0	0
34	16	0	9	6	33	0	0	31	2.05353	0.174454	3.68321990967	0	0	0	2	0	7	0	0	0
38	16	0	8	4	32	0	0	31	0.428752	0.338711	2.48880600929	0	0	0	2	0	6	0	0	0
39	16	0	12	6	33	0	0	31	0.653658	0.439332	4.88677692413	0	0	0	3	0	9	0	0	0
41	16	0	22	10	35	0	0	31	2.33459	0.207224	4.09365797043	0	0	0	5	0	17	0	0	0
46	16	0	13	6	33	0	0	31	0.740502	0.279181	2.47675609589	0	0	0	3	0	10	0	0	0
47	16	2	2	0	30	2	0	31	1.91721e-09	0.499997	6.3994820118	0	1	1	0	1	1	0	1	1
48	16	0	0	0	30	0	0	31	-0.000440604	0.505289	2.35461997986	0	0	0	0	0	0	0	0	0
51	16	0	9	4	32	0	0	31	0.333168	0.444324	5.88558912277	0	0	0	2	0	7	0	0	0
53	16	0	13	6	33	0	0	31	4.46513	0.0852132	2.5197198391	0	0	0	3	0	10	0	0	0
63	16	0	5	4	32	0	0	31	0.548739	0.309159	2.35249614716	0	0	0	1	0	3	0	0	0
66	16	0	8	4	32	0	0	31	1.03065	0.301172	3.37861585617	0	0	0	2	0	6	0	0	0
71	16	2	15	6	33	2	0	31	0.476732	0.402119	6.9035320282	0	1	1	3	1	11	0	1	1
86	16	0	8	4	32	0	0	31	0.412156	0.405023	3.61638498306	0	0	0	2	0	6	0	0	0
96	16	2	6	2	31	2	0	31	0.139913	0.401939	6.15895700455	0	1	1	1	1	4	0	1	1
97	16	2	6	2	31	2	0	31	-4.53885e-05	0.501639	7.12572717667	0	1	1	1	1	4	0	1	1
106	16	0	4	2	31	0	0	31	0.160299	0.390023	2.9531390667	0	0	0	1	0	3	0	0	0
107	16	0	13	6	33	0	0	31	0.714952	0.313002	2.18479990959	0	0	0	3	0	10	0	0	0
116	16	2	38	18	39	7	6	34	6.00535	0.0658166	97.158894062	0	1	1	5	4	30	1	1	5
119	16	2	14	6	33	2	0	31	2.86165	0.248796	6.29054093361	0	1	1	3	1	10	0	1	1
126	16	0	0	0	30	0	0	31	-2.57992e-06	0.500422	0.634673833847	0	0	0	0	0	0	0	0	0
132	16	0	8	4	32	0	0	31	1.5524	0.195311	2.32939887047	0	0	0	2	0	6	0	0	0
137	16	0	17	8	34	0	0	31	2.68496	0.143143	5.45514202118	0	0	0	4	0	13	0	0	0
138	16	2	19	8	34	2	0	31	1.03323	0.364187	7.04460597038	0	1	1	4	1	14	0	1	1
143	16	0	8	4	32	0	0	31	1.62444	0.199221	2.25085806847	0	0	0	2	0	6	0	0	0
147	16	2	2	0	30	2	0	31	-0.000985243	0.511945	5.93570208549	0	1	1	0	1	1	0	1	1
151	16	2	6	2	31	2	0	31	0.265709	0.373278	6.92397594452	0	1	1	1	1	4	0	1	1
152	16	0	9	4	32	0	0	31	0.384291	0.334002	6.36528897285	0	0	0	2	0	7	0	0	0
170	16	2	14	6	33	2	0	31	0.687243	0.395199	7.05694794655	0	1	1	3	1	10	0	1	1
173	16	2	11	4	32	2	0	31	0.573536	0.403251	6.72985005379	0	1	1	2	1	8	0	1	1
179	16	4	16	6	33	4	0	31	3.43929	0.0991952	11.2979059219	0	2	2	3	2	11	0	2	2
181	16	0	5	4	32	0	0	31	2.42012	0.143783	2.84705114365	0	0	0	1	0	4	0	0	0
183	16	0	4	2	31	0	0	31	0.239742	0.365531	3.56304788589	0	0	0	1	0	3	0	0	0
184	16	0	4	2	31	0	0	31	0.0177952	0.463687	3.88799405098	0	0	0	1	0	3	0	0	0
189	16	0	18	10	35	0	0	31	2.90209	0.115078	2.27598500252	0	0	0	4	0	14	0	0	0
197	16	2	20	8	34	2	0	31	0.962621	0.345154	7.67940783501	0	1	1	4	1	15	0	1	1
199	16	0	14	8	34	0	0	31	7.57362	0.120481	2.20849895477	0	0	0	3	0	10	0	0	0
201	16	0	43	16	38	0	0	31	3.29957	0.208401	2.48325800896	0	0	0	8	0	35	0	0	0
203	16	0	4	2	31	0	0	31	0.658352	0.292527	2.50138497353	0	0	0	1	0	3	0	0	0
205	16	0	8	4	32	0	0	31	1.38722	0.320057	3.17797017097	0	0	0	2	0	6	0	0	0
206	16	2	2	0	30	2	0	31	2.84144e-08	0.499972	5.88678693771	0	1	1	0	1	1	0	1	1
213	16	2	15	6	33	2	0	31	1.63822	0.212493	5.87790513039	0	1	1	3	1	11	0	1	1
216	16	0	18	8	34	0	0	31	0.418655	0.392671	2.77639198303	0	0	0	4	0	14	0	0	0
221	16	0	4	2	31	0	0	31	0.92802	0.312886	5.50655198097	0	0	0	1	0	3	0	0	0
224	16	0	13	8	34	0	0	31	2.1058	0.235736	4.08800411224	0	0	0	3	0	9	0	0	0
229	16	0	18	8	34	0	0	31	2.14394	0.184802	4.42114686966	0	0	0	4	0	14	0	0	0
235	16	2	16	6	33	2	0	31	1.62567	0.198365	7.56722593307	0	1	1	3	1	12	0	1	1
248	16	2	6	2	31	2	0	31	0.172698	0.38479	7.80442500114	0	1	1	1	1	4	0	1	1
249	16	3	7	4	32	3	2	32	0.597565	0.412874	9.3002679348	0	2	1	2	2	8	0	2	1
252	16	2	11	4	32	2	0	31	2.19031	0.210283	10.7311210632	0	1	1	2	1	8	0	1	1
260	16	0	13	6	33	0	0	31	1.59389	0.221618	2.42217612267	0	0	0	3	0	10	0	0	0
262	16	0	9	6	33	0	0	31	2.51268	0.16188	7.35064697266	0	0	0	2	0	7	0	0	0
266	16	0	30	12	36	0	0	31	1.83086	0.281235	2.73596405983	0	0	0	6	0	24	0	0	0
275	16	0	8	4	32	0	0	31	0.833563	0.280188	2.44576501846	0	0	0	2	0	6	0	0	0
278	16	2	12	6	33	6	2	32	1.26837	0.303755	10.1201598644	0	1	1	2	1	9	1	1	4
283	16	0	4	2	31	0	0	31	0.2424	0.369185	6.75812888145	0	0	0	1	0	3	0	0	0
289	16	2	6	2	31	2	0	31	0.382758	0.333177	6.3681499958	0	1	1	1	1	4	0	1	1
297	16	0	8	4	32	0	0	31	0.909276	0.307698	2.55999493599	0	0	0	2	0	6	0	0	0
299	16	3	14	6	33	3	0	31	1.73066	0.307908	9.03100705147	0	1	2	2	1	11	0	1	2
302	16	2	2	0	30	2	0	31	-1.90412e-06	0.500309	6.73037910461	0	1	1	0	1	1	0	1	1
303	16	0	8	4	32	0	0	31	0.617891	0.300565	3.26437783241	0	0	0	2	0	6	0	0	0
304	16	0	13	6	33	0	0	31	2.87923	0.127964	5.00390815735	0	0	0	3	0	10	0	0	0
306	16	0	4	2	31	0	0	31	0.00281728	0.493356	2.98383903503	0	0	0	1	0	3	0	0	0
317	16	2	6	2	31	2	0	31	0.0465156	0.450381	6.56263685226	0	1	1	1	1	4	0	1	1
328	16	2	6	2	31	2	0	31	0.621948	0.291472	7.59918904305	0	1	1	1	1	4	0	1	1
333	16	2	11	4	32	2	0	31	0.810969	0.264671	8.01238512993	0	1	1	2	1	8	0	1	1
337	16	0	8	4	32	0	0	31	3.88947	0.119236	2.18836212158	0	0	0	2	0	6	0	0	0
339	16	0	8	4	32	0	0	31	0.185444	0.397719	2.62314319611	0	0	0	2	0	6	0	0	0
342	16	0	4	2	31	0	0	31	0.169087	0.388835	2.64183092117	0	0	0	1	0	3	0	0	0
344	16	2	15	8	34	2	0	31	5.82686	0.0633412	11.8411509991	0	1	1	3	1	11	0	1	1
346	16	0	12	6	33	0	0	31	0.652324	0.375123	3.66812396049	0	0	0	3	0	9	0	0	0
347	16	2	3	2	31	2	0	31	0.984651	0.249503	15.3949351311	0	1	1	0	1	2	0	1	1
350	16	0	4	2	31	0	0	31	0.400162	0.338214	9.39749598503	0	0	0	1	0	3	0	0	0
361	16	0	9	6	33	0	0	31	1.72112	0.18888	4.740691185	0	0	0	2	0	7	0	0	0
364	16	0	8	4	32	0	0	31	0.134634	0.395154	5.7735619545	0	0	0	2	0	6	0	0	0
365	16	0	4	2	31	0	0	31	0.654389	0.283946	9.98021507263	0	0	0	1	0	3	0	0	0
368	16	4	17	8	34	4	0	31	1.5528	0.328458	11.4719259739	0	2	2	3	2	12	0	2	2
371	16	0	8	4	32	0	0	31	0.839653	0.259713	2.63816404343	0	0	0	2	0	6	0	0	0
379	16	0	17	8	34	0	0	31	3.48822	0.113183	17.8104279041	0	0	0	4	0	13	0	0	0
385	16	2	6	2	31	2	0	31	0.957018	0.246867	12.4078469276	0	1	1	1	1	4	0	1	1
394	16	0	9	4	32	0	0	31	0.663253	0.357035	2.59132885933	0	0	0	2	0	7	0	0	0
396	16	0	18	10	35	0	0	31	2.16426	0.240149	3.30317592621	0	0	0	4	0	14	0	0	0
399	16	0	5	4	32	0	0	31	1.0044	0.240424	3.84420108795	0	0	0	1	0	4	0	0	0
401	16	2	6	2	31	2	0	31	3.76734	0.0980056	8.57342600822	0	1	1	1	1	4	0	1	1
416	16	2	6	2	31	2	0	31	1.11074	0.319344	8.05076003075	0	1	1	1	1	4	0	1	1
436	16	0	13	8	34	0	0	31	3.10463	0.162118	3.07073712349	0	0	0	3	0	9	0	0	0
449	16	0	9	4	32	0	0	31	0.38676	0.330437	4.9252140522	0	0	0	2	0	7	0	0	0
452	16	0	0	0	30	0	0	31	-1.015e-09	0.500002	0.952414035797	0	0	0	0	0	0	0	0	0
456	16	0	13	6	33	0	0	31	1.49266	0.198241	7.11503696442	0	0	0	3	0	10	0	0	0
457	16	2	24	10	35	2	0	31	1.03082	0.29554	6.96185493469	0	1	1	5	1	18	0	1	1
461	16	0	13	6	33	0	0	31	1.02901	0.229451	4.55614209175	0	0	0	3	0	10	0	0	0
475	16	0	8	4	32	0	0	31	0.215844	0.375107	2.24147987366	0	0	0	2	0	6	0	0	0
484	16	0	4	2	31	0	0	31	1.53506	0.195451	2.49675917625	0	0	0	1	0	3	0	0	0
491	16	2	10	4	32	2	0	31	1.48323	0.308815	7.29342198372	0	1	1	2	1	7	0	1	1
495	16	0	4	2	31	0	0	31	0.0702017	0.430527	2.22681903839	0	0	0	1	0	3	0	0	0
501	16	0	12	6	33	0	0	31	0.789633	0.326928	3.5717689991	0	0	0	3	0	9	0	0	0
502	16	2	15	6	33	2	0	31	0.559671	0.370806	8.64643502235	0	1	1	3	1	11	0	1	1
514	16	0	4	2	31	0	0	31	1.42251	0.204428	2.64657497406	0	0	0	1	0	3	0	0	0
515	16	0	13	6	33	0	0	31	0.604176	0.303156	2.32889294624	0	0	0	3	0	10	0	0	0
517	16	0	9	4	32	0	0	31	3.257	0.119332	3.83487701416	0	0	0	2	0	7	0	0	0
523	16	2	7	4	32	2	0	31	0.143931	0.450999	6.79961204529	0	1	1	1	1	5	0	1	1
527	16	0	8	4	32	0	0	31	1.47001	0.249661	4.1608979702	0	0	0	2	0	6	0	0	0
531	16	2	11	6	33	2	0	31	1.30225	0.286973	6.80626392365	0	1	1	2	1	8	0	1	1
533	16	4	21	10	35	4	0	31	2.19395	0.214645	7.13231301308	0	2	2	3	2	16	0	2	2
534	16	0	9	4	32	0	0	31	1.90139	0.175603	7.70736598969	0	0	0	2	0	7	0	0	0
544	16	0	4	2	31	0	0	31	0.592902	0.364647	2.35692119598	0	0	0	1	0	3	0	0	0
548	16	0	4	2	31	0	0	31	-0.00638244	0.516588	3.98479008675	0	0	0	1	0	3	0	0	0
553	16	0	8	4	32	0	0	31	3.63881	0.0998364	4.14056897163	0	0	0	2	0	6	0	0	0
554	16	2	2	0	30	2	0	31	-2.28941e-06	0.500464	7.4538269043	0	1	1	0	1	1	0	1	1
556	16	2	10	4	32	2	0	31	0.736552	0.385461	11.2011499405	0	1	1	2	1	7	0	1	1
562	16	0	13	6	33	0	0	31	2.9219	0.184926	5.07820105553	0	0	0	3	0	10	0	0	0
564	16	0	18	10	35	0	0	31	7.42776	0.0524876	2.35637688637	0	0	0	4	0	14	0	0	0
568	16	2	10	4	32	2	0	31	3.22247	0.119571	6.66566181183	0	1	1	2	1	7	0	1	1
579	16	0	4	2	31	0	0	31	1.37821	0.21457	5.50716114044	0	0	0	1	0	3	0	0	0
583	16	0	12	6	33	0	0	31	2.30925	0.146232	7.16145992279	0	0	0	3	0	9	0	0	0
585	16	2	16	8	34	2	0	31	2.28786	0.17939	8.00017595291	0	1	1	3	1	12	0	1	1
586	16	0	0	0	30	0	0	31	-2.76606e-05	0.501559	1.39642000198	0	0	0	0	0	0	0	0	0
600	16	2	11	4	32	2	0	31	0.129269	0.474158	8.54662585258	0	1	1	2	1	8	0	1	1
617	16	0	13	6	33	0	0	31	3.93911	0.0889697	2.73415207863	0	0	0	3	0	10	0	0	0
621	16	2	6	2	31	2	0	31	0.832963	0.266333	6.21327996254	0	1	1	1	1	4	0	1	1
626	16	0	14	8	34	0	0	31	0.983504	0.30169	2.18638205528	0	0	0	3	0	11	0	0	0
630	16	0	4	2	31	0	0	31	0.00358864	0.483127	3.13964104652	0	0	0	1	0	3	0	0	0
644	16	2	14	6	33	2	0	31	0.439681	0.421664	6.97923588753	0	1	1	3	1	10	0	1	1
645	16	0	8	4	32	0	0	31	0.815161	0.336642	2.19495820999	0	0	0	2	0	6	0	0	0
646	16	2	15	6	33	2	0	31	1.59743	0.218539	8.96216702461	0	1	1	3	1	11	0	1	1
649	16	0	0	0	30	0	0	31	-1.1984e-07	0.500076	2.47047901154	0	0	0	0	0	0	0	0	0
652	16	0	5	4	32	0	0	31	0.843424	0.346082	2.72904586792	0	0	0	1	0	4	0	0	0
662	16	2	19	8	34	2	0	31	1.61623	0.27704	7.33032417297	0	1	1	4	1	14	0	1	1
669	16	0	0	0	30	0	0	31	-1.68966e-06	0.500318	2.63808584213	0	0	0	0	0	0	0	0	0
670	16	0	4	2	31	0	0	31	0.270721	0.461923	2.14148712158	0	0	0	1	0	3	0	0	0
671	16	2	2	0	30	2	0	31	3.18141e-09	0.499995	8.11819815636	0	1	1	0	1	1	0	1	1
673	16	2	10	4	32	2	0	31	0.0939708	0.470564	9.54412794113	0	1	1	2	1	7	0	1	1
680	16	2	2	0	30	2	0	31	-8.12088e-07	0.500287	8.0275580883	0	1	1	0	1	1	0	1	1
686	16	2	6	2	31	2	0	31	0.209913	0.375365	7.82790708542	0	1	1	1	1	4	0	1	1
690	16	0	27	12	36	0	0	31	1.50067	0.348988	8.41592884064	0	0	0	6	0	21	0	0	0
706	16	0	8	4	32	0	0	31	2.24884	0.230626	2.27450799942	0	0	0	2	0	6	0	0	0
709	16	0	13	6	33	0	0	31	4.80213	0.0612023	2.38127493858	0	0	0	3	0	10	0	0	0
710	16	2	6	2	31	2	0	31	1.68261	0.195604	12.641119957	0	1	1	1	1	4	0	1	1
718	16	3	16	6	33	3	0	31	3.199	0.106731	6.58114099503	0	2	1	3	2	11	0	2	1
719	16	2	7	4	32	2	0	31	0.586939	0.380815	6.95515394211	0	1	1	1	1	5	0	1	1
729	16	0	5	4	32	0	0	31	2.18768	0.296947	9.29675221443	0	0	0	1	0	3	0	0	0
737	16	2	10	4	32	2	0	31	0.0997904	0.480219	11.4661910534	0	1	1	2	1	7	0	1	1
741	16	0	12	6	33	0	0	31	2.42445	0.267423	2.61810612679	0	0	0	3	0	9	0	0	0
745	16	0	4	2	31	0	0	31	-0.000203798	0.503696	2.38592576981	0	0	0	1	0	3	0	0	0
756	16	2	15	8	34	2	0	31	1.28453	0.25708	6.73905801773	0	1	1	3	1	10	0	1	1
759	16	0	0	0	30	0	0	31	-2.70593e-08	0.500065	0.664097070694	0	0	0	0	0	0	0	0	0
764	16	0	8	4	32	0	0	31	1.03178	0.330489	2.18649983406	0	0	0	2	0	6	0	0	0
766	16	2	9	6	33	2	0	31	0.327046	0.441863	6.70494103432	0	1	1	1	1	7	0	1	1
769	16	2	15	8	34	2	0	31	2.50865	0.167483	7.57013511658	0	1	1	3	1	11	0	1	1
771	16	2	11	4	32	2	0	31	0.904731	0.380631	6.68639993668	0	1	1	2	1	8	0	1	1
774	16	2	19	8	34	2	0	31	1.62955	0.238308	8.99592995644	0	1	1	4	1	14	0	1	1
775	16	0	8	4	32	0	0	31	1.08638	0.254352	2.34161901474	0	0	0	2	0	6	0	0	0
776	16	0	0	0	30	0	0	31	-1.26836e-05	0.500942	2.46097612381	0	0	0	0	0	0	0	0	0
778	16	0	17	8	34	0	0	31	3.60171	0.161838	2.50771713257	0	0	0	4	0	13	0	0	0
788	16	2	15	8	34	2	0	31	3.78981	0.116024	11.0888388157	0	1	1	3	1	11	0	1	1
801	16	0	0	0	30	0	0	31	1.21363e-08	0.49999	0.664803028107	0	0	0	0	0	0	0	0	0
804	16	0	8	4	32	0	0	31	0.0645473	0.491413	3.58475589752	0	0	0	2	0	6	0	0	0
807	16	0	8	4	32	0	0	31	0.897621	0.259511	6.15741801262	0	0	0	2	0	6	0	0	0
817	16	0	9	4	32	0	0	31	0.400969	0.388312	2.14540195465	0	0	0	2	0	7	0	0	0
819	16	2	10	4	32	2	0	31	0.162026	0.417321	7.60642695427	0	1	1	2	1	7	0	1	1
820	16	0	4	2	31	0	0	31	0.0415556	0.487492	2.80537104607	0	0	0	1	0	3	0	0	0
836	16	0	21	10	35	0	0	31	4.22165	0.0787499	2.28816390038	0	0	0	5	0	16	0	0	0
837	16	0	9	4	32	0	0	31	2.67222	0.154315	4.41598701477	0	0	0	2	0	7	0	0	0
848	16	0	8	4	32	0	0	31	0.53289	0.306999	2.48796510696	0	0	0	2	0	6	0	0	0
870	16	0	0	0	30	0	0	31	-1.7769e-06	0.500386	0.666992902756	0	0	0	0	0	0	0	0	0
873	16	0	17	8	34	0	0	31	1.97954	0.295172	3.92847704887	0	0	0	4	0	13	0	0	0
875	16	0	21	10	35	0	0	31	2.36877	0.187899	7.51285600662	0	0	0	5	0	16	0	0	0
878	16	0	8	4	32	0	0	31	0.116365	0.405858	2.62603092194	0	0	0	2	0	6	0	0	0
885	16	0	12	6	33	0	0	31	0.2548	0.364315	4.09197688103	0	0	0	3	0	9	0	0	0
886	16	0	4	2	31	0	0	31	5.36019e-06	0.496884	5.13449287415	0	0	0	1	0	3	0	0	0
889	16	0	9	6	33	0	0	31	1.37072	0.227256	5.14659285545	0	0	0	2	0	7	0	0	0
896	16	0	8	4	32	0	0	31	0.199446	0.412866	2.46451306343	0	0	0	2	0	6	0	0	0
897	16	0	8	4	32	0	0	31	0.234919	0.440976	5.52363491058	0	0	0	2	0	6	0	0	0
905	16	0	8	4	32	0	0	31	1.4899	0.207528	3.0918841362	0	0	0	2	0	6	0	0	0
907	16	0	8	4	32	0	0	31	0.0880719	0.43873	2.6475880146	0	0	0	2	0	6	0	0	0
912	16	0	13	6	33	0	0	31	1.13499	0.308652	2.43099498749	0	0	0	3	0	10	0	0	0
917	16	0	0	0	30	0	0	31	-1.60981e-09	0.500006	0.682648181915	0	0	0	0	0	0	0	0	0
919	16	0	4	2	31	0	0	31	0.768845	0.384294	2.11594581604	0	0	0	1	0	3	0	0	0
924	16	6	10	2	31	6	0	31	2.49889e-05	0.493668	6.26327395439	0	3	3	1	3	6	0	3	3
943	16	0	13	6	33	0	0	31	1.67852	0.222285	4.92251014709	0	0	0	3	0	10	0	0	0
953	16	2	21	10	35	2	0	31	2.9859	0.151944	9.02901482582	0	1	1	4	1	16	0	1	1
957	16	0	0	0	30	0	0	31	-6.43825e-06	0.500598	0.644840955734	0	0	0	0	0	0	0	0	0
958	16	0	14	8	34	0	0	31	2.68545	0.157171	5.1333220005	0	0	0	3	0	11	0	0	0
961	16	0	8	4	32	0	0	31	0.204649	0.391365	2.56517601013	0	0	0	2	0	6	0	0	0
963	16	3	8	2	31	3	0	31	0.565785	0.301969	9.3272600174	0	1	2	1	1	6	0	1	2
965	16	2	6	2	31	2	0	31	0.570397	0.30177	6.78785800934	0	1	1	1	1	4	0	1	1
974	16	0	12	6	33	0	0	31	1.29829	0.325331	6.59983992577	0	0	0	3	0	9	0	0	0
989	16	0	4	2	31	0	0	31	0.0858638	0.419859	6.80636906624	0	0	0	1	0	3	0	0	0
990	16	2	10	4	32	2	0	31	0.27613	0.371605	12.0498509407	0	1	1	2	1	7	0	1	1
991	16	0	0	0	30	0	0	31	-3.69619e-09	0.500012	2.94249486923	0	0	0	0	0	0	0	0	0
992	16	2	6	2	31	2	0	31	1.91006	0.265364	6.90358400345	0	1	1	1	1	4	0	1	1
2	15	3	8	4	30	3	0	29	0.661894	0.316786	6.20129394531	0	2	1	1	2	5	0	2	1
6	15	3	7	2	29	3	0	29	0.292623	0.388821	6.15382313728	0	2	1	1	2	4	0	2	1
7	15	1	10	4	30	1	0	29	1.15944	0.243601	8.08334803581	0	0	1	2	0	8	0	0	1
12	15	1	1	0	28	1	0	29	-3.99495e-06	0.500522	8.3570189476	0	0	1	0	0	1	0	0	1
15	15	2	11	4	30	2	0	29	0.763823	0.271348	6.20304608345	0	1	1	2	1	8	0	1	1
36	15	3	3	0	28	3	0	29	-1.82271e-06	0.500422	6.366959095	0	1	2	0	1	2	0	1	2
37	15	1	9	4	30	1	0	29	0.0984156	0.440163	8.91971182823	0	0	1	2	0	7	0	0	1
