tree	Raxml_logL	TreeFix_logL	ProfileNJ95_logL	TruePhylo_logL	Raxml_AU	TreeFix_AU	ProfileNJ95_AU	TruePhylo_AU	Raxml_SH	TreeFix_SH	ProfileNJ95_SH	TruePhylo_SH
232	-14509.205649	-14509.217062	-14509.217019	-14509.217062	0.547	0.459	0.458	0.46	0.544	0.456	0.456	0.456
244	-16862.262782	-16863.541431	-16906.94732	-16863.541431	0.783	0.221	4e-05	0.219	0.884	0.577	7e-05	0.577
251	-17822.292225	-17824.252976	-17874.431243	-17824.252976	0.757	0.244	9e-61	0.247	0.879	0.562	0.0001	0.562
271	-14312.414131	-14312.414199	-14313.341617	-14312.414199	0.648	0.554	0.234	0.536	0.894	0.653	0.251	0.952
276	-15490.786885	-15492.094303	-15492.094304	-15492.094304	0.744	0.257	0.256	0.256	0.741	0.259	0.259	0.259
286	-15121.507561	-15121.507561	-15128.747331	-15121.507561	0.549	0.53	0.027	0.596	0.82	0.728	0.044	0.953
292	-17914.105567	-17917.388058	-17917.388058	-17917.388058	0.872	0.128	0.129	0.13	0.872	0.128	0.128	0.128
296	-15936.81235	-15936.81235	-15941.114246	-15936.81235	0.616	0.538	0.092	0.55	0.904	0.743	0.089	0.849
308	-17491.224112	-17494.120608	-17494.12066	-17494.120608	0.881	0.121	0.12	0.119	0.879	0.121	0.121	0.121
316	-16004.354788	-16004.354776	-16010.241884	-16004.354776	0.62	0.564	0.057	0.459	0.801	0.74	0.059	0.967
330	-18793.432833	-18797.345567	-18797.345543	-18797.345543	0.874	0.132	0.132	0.131	0.879	0.122	0.122	0.122
340	-14280.063933	-14280.063933	-14281.758828	-14280.063933	0.633	0.566	0.172	0.555	0.796	0.919	0.19	0.789
352	-11579.313271	-11579.313353	-11579.507992	-11579.313353	0.666	0.49	0.317	0.485	0.876	0.801	0.355	0.787
358	-16274.882377	-16274.882374	-16279.904457	-16274.882374	0.588	0.507	0.066	0.579	0.755	0.879	0.071	0.869
359	-18060.302341	-18062.86841	-18071.27367	-18062.86841	0.863	0.211	0.019	0.21	0.895	0.417	0.026	0.417
360	-18206.814755	-18208.239119	-18209.78887	-18208.239119	0.757	0.331	0.107	0.35	0.808	0.408	0.167	0.408
369	-18573.313354	-18574.237758	-18575.074528	-18574.237758	0.679	0.403	0.111	0.403	0.751	0.423	0.26	0.423
388	-17237.082631	-17237.620473	-17237.620473	-17237.620473	0.631	0.371	0.37	0.373	0.619	0.381	0.381	0.381
391	-17041.233219	-17041.625594	-17044.097578	-17041.625594	0.763	0.413	0.114	0.413	0.813	0.624	0.144	0.624
392	-16870.838168	-16871.681461	-16873.994914	-16871.681461	0.709	0.447	0.126	0.446	0.759	0.578	0.167	0.578
413	-17129.005916	-17131.237882	-17137.623431	-17131.237882	0.763	0.295	0.019	0.295	0.849	0.44	0.036	0.44
422	-17712.526443	-17713.992961	-17716.071475	-17713.992991	0.856	0.268	0.093	0.267	0.863	0.401	0.118	0.401
434	-18161.246141	-18161.663258	-18163.338758	-18161.663258	0.803	0.303	0.137	0.361	0.897	0.531	0.197	0.531
462	-18119.888837	-18120.810351	-18123.980671	-18120.810351	0.804	0.348	0.058	0.347	0.821	0.538	0.088	0.538
464	-19912.592761	-19913.206209	-19915.33319	-19913.206209	0.7	0.472	0.131	0.472	0.783	0.589	0.17	0.589
465	-18713.76271	-18713.913469	-18716.514327	-18713.913469	0.71	0.473	0.224	0.472	0.819	0.655	0.24	0.655
466	-16833.229108	-16833.229108	-16836.263798	-16833.229108	0.596	0.609	0.105	0.527	0.846	0.828	0.118	0.83
497	-17093.1127	-17093.12948	-17097.725009	-17093.12948	0.602	0.593	0.062	0.593	0.727	0.747	0.086	0.747
498	-15741.030174	-15743.086418	-15743.915812	-15743.086418	0.738	0.37	0.163	0.369	0.783	0.312	0.218	0.312
507	-18914.394706	-18917.897063	-18917.900788	-18917.896073	0.919	0.095	0.129	0.119	0.919	0.087	0.087	0.092
510	-15258.41279	-15258.412789	-15258.54602	-15258.412789	0.552	0.538	0.391	0.516	0.903	0.945	0.394	0.661
526	-18880.844155	-18881.718626	-18881.655151	-18881.718626	0.689	0.315	0.37	0.316	0.726	0.298	0.307	0.298
536	-16169.504823	-16171.133949	-16171.134019	-16171.133949	0.786	0.216	0.216	0.217	0.785	0.215	0.215	0.215
543	-13743.903477	-13746.456768	-13745.305284	-13746.456768	0.803	0.193	0.305	0.193	0.868	0.231	0.424	0.231
549	-17815.629805	-17816.23727	-17819.952838	-17816.23727	0.791	0.364	0.08	0.363	0.826	0.597	0.095	0.597
557	-17488.655374	-17492.18028	-17492.18028	-17492.18028	0.866	0.132	0.135	0.136	0.867	0.133	0.133	0.133
567	-15072.721621	-15074.96684	-15073.833527	-15074.96684	0.74	0.192	0.4	0.191	0.774	0.249	0.489	0.249
575	-15891.523387	-15892.981322	-15894.592063	-15892.981322	0.84	0.266	0.122	0.268	0.87	0.369	0.124	0.369
584	-20358.901363	-20360.257445	-20360.257445	-20360.257445	0.692	0.312	0.31	0.31	0.682	0.318	0.318	0.318
590	-18074.432151	-18079.892504	-18079.892743	-18079.892505	0.909	0.096	0.095	0.095	0.915	0.085	0.085	0.085
595	-19188.803686	-19189.649541	-19196.223552	-19189.649541	0.801	0.304	0.03	0.302	0.864	0.558	0.037	0.558
601	-17149.359726	-17150.514341	-17154.428534	-17150.514341	0.827	0.3	0.064	0.3	0.862	0.503	0.084	0.503
623	-18979.046068	-18980.682416	-19003.309259	-18980.690194	0.765	0.295	0.001	0.279	0.868	0.563	0.002	0.565
624	-18913.570137	-18914.74711	-18916.581241	-18914.74711	0.715	0.405	0.086	0.404	0.794	0.458	0.16	0.458
629	-18940.08508	-18943.589527	-18947.218858	-18943.589527	0.929	0.138	0.043	0.138	0.922	0.196	0.049	0.196
633	-18486.013384	-18486.826121	-18489.417015	-18486.826121	0.802	0.357	0.094	0.356	0.832	0.539	0.125	0.54
635	-18864.515095	-18864.91067	-18872.320702	-18871.719923	0.747	0.435	0.065	0.058	0.838	0.697	0.056	0.046
656	-19287.668531	-19287.815122	-19287.815122	-19287.815122	0.601	0.404	0.405	0.407	0.606	0.395	0.394	0.394
658	-15253.732433	-15253.981593	-15257.280342	-15253.981593	0.675	0.507	0.106	0.459	0.8	0.632	0.168	0.632
672	-15401.569851	-15401.569851	-15401.569851	-15401.569851	0.527	0.513	0.4	0.391	0.661	0.586	0.841	0.83
676	-17059.207821	-17059.69554	-17059.69554	-17059.69554	0.688	0.313	0.314	0.312	0.685	0.315	0.315	0.315
679	-19725.16874	-19725.669334	-19727.943407	-19725.669334	0.745	0.422	0.132	0.422	0.81	0.599	0.151	0.599
691	-17598.878787	-17598.878799	-17605.324145	-17598.878799	0.618	0.485	0.089	0.576	0.815	0.865	0.089	0.814
694	-19232.125806	-19233.130105	-19233.130105	-19233.130105	0.692	0.307	0.309	0.309	0.688	0.312	0.312	0.312
704	-19801.626574	-19802.46386	-19802.46386	-19802.46386	0.684	0.32	0.319	0.319	0.694	0.306	0.306	0.306
707	-17065.199339	-17065.199339	-17065.199339	-17065.199339	0.481	0.496	0.42	0.524	0.586	0.761	0.65	0.905
726	-18014.600122	-18018.95775	-18024.107711	-18018.95775	0.936	0.117	0.018	0.116	0.948	0.19	0.031	0.19
735	-18762.629378	-18765.486989	-18765.486989	-18765.486989	0.802	0.2	0.201	0.198	0.803	0.197	0.197	0.197
740	-15410.665294	-15414.004209	-15419.710322	-15414.004209	0.838	0.219	0.015	0.218	0.892	0.315	0.03	0.315
750	-13991.176886	-13994.857895	-13994.857895	-13994.857895	0.903	0.097	0.098	0.097	0.896	0.104	0.104	0.104
757	-19869.147042	-19873.178659	-19945.496516	-19873.178659	0.903	0.097	4e-60	0.097	0.942	0.441	0.0	0.441
761	-19424.013514	-19429.140856	-19429.129832	-19429.198512	0.922	0.114	0.134	0.102	0.925	0.082	0.081	0.08
786	-17913.242801	-17915.423411	-17915.423393	-17915.423411	0.855	0.147	0.146	0.145	0.837	0.163	0.163	0.163
805	-16706.199331	-16706.983819	-16709.481588	-16706.983819	0.716	0.447	0.109	0.448	0.777	0.576	0.154	0.576
811	-17297.640032	-17297.878142	-17298.752596	-17297.660593	0.636	0.46	0.221	0.563	0.825	0.662	0.29	0.82
824	-13367.804425	-13372.700734	-13367.828261	-13372.700734	0.656	0.066	0.538	0.067	0.762	0.078	0.736	0.078
847	-16139.204903	-16140.098611	-16140.118596	-16140.098611	0.76	0.286	0.28	0.287	0.764	0.253	0.251	0.253
853	-16462.57789	-16463.14261	-16463.14261	-16463.14261	0.72	0.28	0.28	0.28	0.702	0.298	0.298	0.298
855	-15074.255339	-15074.694802	-15081.488331	-15074.694802	0.635	0.492	0.053	0.518	0.732	0.712	0.074	0.712
859	-13250.874009	-13251.102766	-13252.757699	-13251.102766	0.739	0.433	0.237	0.431	0.853	0.609	0.269	0.609
864	-14963.75292	-14963.984421	-14964.087831	-14963.984421	0.627	0.451	0.362	0.452	0.815	0.541	0.509	0.542
869	-16585.405589	-16586.149518	-16586.414079	-16586.149518	0.733	0.36	0.263	0.363	0.791	0.406	0.293	0.406
880	-14235.784483	-14237.764057	-14237.764057	-14237.764057	0.824	0.177	0.176	0.177	0.82	0.18	0.18	0.18
887	-19141.862855	-19142.007057	-19142.007057	-19142.007057	0.593	0.411	0.409	0.411	0.589	0.411	0.411	0.411
888	-18159.291581	-18160.34973	-18161.086224	-18160.34973	0.78	0.336	0.183	0.336	0.831	0.385	0.204	0.385
893	-15787.481438	-15787.481438	-15787.481438	-15787.481438	0.484	0.479	0.456	0.489	0.591	0.789	0.905	0.706
898	-14414.310134	-14414.310134	-14415.315824	-14414.310134	0.53	0.587	0.235	0.602	0.933	0.805	0.248	0.779
901	-15416.203576	-15416.203576	-15416.679828	-15416.203576	0.544	0.508	0.316	0.585	0.794	0.93	0.315	0.781
909	-18625.389431	-18627.498713	-18629.239106	-18627.498713	0.872	0.221	0.112	0.221	0.892	0.3	0.116	0.3
921	-16988.098281	-16988.203826	-16995.489124	-16988.203827	0.658	0.502	0.033	0.502	0.767	0.715	0.044	0.715
955	-16482.06744	-16482.084361	-16485.987198	-16482.084361	0.604	0.59	0.082	0.593	0.716	0.747	0.115	0.747
964	-19105.931592	-19108.409822	-19152.025901	-19108.409822	0.815	0.189	2e-05	0.187	0.892	0.536	7e-05	0.536
966	-17738.722125	-17739.68732	-17739.770071	-17739.437452	0.744	0.294	0.255	0.384	0.799	0.292	0.278	0.463
976	-17746.873824	-17747.487973	-17746.873824	-17747.487973	0.57	0.291	0.605	0.293	0.696	0.296	0.808	0.296
985	-19072.331052	-19073.106791	-19141.824472	-19073.106791	0.662	0.339	7e-42	0.339	0.8	0.681	0.0	0.681
995	-19586.12725	-19587.520832	-19587.574817	-19587.520832	0.786	0.274	0.237	0.271	0.798	0.222	0.219	0.222
996	-21118.307793	-21123.773639	-21123.773698	-21123.801415	0.942	0.08	0.08	0.086	0.94	0.065	0.065	0.06
998	-14928.812257	-14928.812257	-14930.043361	-14928.812257	0.602	0.551	0.205	0.585	0.862	0.866	0.226	0.779
10	-16729.374476	-16730.829249	-16732.132859	-16730.829249	0.77	0.353	0.171	0.353	0.81	0.418	0.198	0.418
13	-15666.291679	-15666.798528	-15666.798528	-15666.798528	0.683	0.317	0.319	0.317	0.695	0.305	0.305	0.305
14	-16309.622619	-16310.795949	-16310.795949	-16310.795949	0.654	0.349	0.347	0.349	0.67	0.33	0.33	0.33
19	-12745.799017	-12747.541969	-12748.855146	-12747.541969	0.83	0.252	0.199	0.252	0.873	0.404	0.214	0.404
29	-19289.959974	-19290.520691	-19290.520692	-19290.520691	0.709	0.293	0.294	0.293	0.698	0.302	0.302	0.302
30	-13724.912001	-13725.701974	-13725.701974	-13725.701974	0.707	0.296	0.296	0.296	0.696	0.304	0.305	0.304
31	-14965.375097	-14966.495538	-14967.74252	-14966.495538	0.647	0.504	0.189	0.504	0.683	0.534	0.309	0.534
34	-16062.381888	-16064.525439	-16065.808976	-16064.525439	0.844	0.25	0.147	0.25	0.864	0.291	0.15	0.291
38	-16005.162685	-16005.59116	-16005.298119	-16005.59116	0.628	0.352	0.456	0.352	0.747	0.402	0.661	0.402
39	-16156.295701	-16156.845357	-16156.631548	-16156.845357	0.529	0.444	0.484	0.444	0.673	0.554	0.705	0.554
41	-17925.423425	-17927.943118	-17927.768236	-17927.943118	0.791	0.186	0.279	0.186	0.825	0.182	0.209	0.182
46	-17934.765215	-17935.525417	-17963.395259	-17935.525417	0.748	0.261	0.0001	0.261	0.857	0.616	0.001	0.616
47	-15014.132068	-15014.132068	-15014.132068	-15014.132068	0.501	0.477	0.5	0.434	0.905	0.638	0.625	0.744
48	-19023.277185	-19023.277161	-19025.81697	-19023.277161	0.689	0.65	0.137	0.609	0.863	0.853	0.143	0.786
51	-16003.434722	-16003.865177	-16005.167194	-16003.865177	0.641	0.482	0.193	0.482	0.736	0.575	0.344	0.575
53	-15182.615742	-15187.177803	-15184.147197	-15187.177803	0.844	0.074	0.277	0.074	0.857	0.101	0.441	0.101
63	-17364.98521	-17365.489175	-17365.489175	-17365.489175	0.692	0.31	0.31	0.31	0.692	0.308	0.308	0.308
66	-16891.391896	-16892.362801	-16891.892766	-16892.362801	0.662	0.332	0.414	0.332	0.752	0.394	0.576	0.394
71	-16745.91507	-16746.528868	-16751.728636	-16746.528868	0.675	0.46	0.044	0.46	0.769	0.63	0.074	0.63
86	-17748.717624	-17749.287772	-17749.605416	-17749.287772	0.666	0.449	0.274	0.449	0.688	0.524	0.373	0.524
96	-15115.040583	-15115.152673	-15120.433621	-15115.152673	0.676	0.508	0.07	0.507	0.78	0.702	0.083	0.702
97	-17129.29529	-17129.295293	-17131.378084	-17129.295293	0.635	0.503	0.148	0.585	0.773	0.979	0.153	0.747
106	-18611.453798	-18611.651667	-18611.684379	-18611.651667	0.626	0.42	0.373	0.42	0.695	0.541	0.448	0.541
107	-15531.239962	-15532.29163	-15533.204462	-15532.29163	0.78	0.352	0.165	0.352	0.816	0.423	0.203	0.423
116	-19908.106241	-19913.999439	-20341.33509	-19919.412361	0.93	0.099	8e-62	0.016	0.972	0.469	0.0	0.346
119	-16461.968658	-16465.118978	-16464.376063	-16465.118979	0.729	0.217	0.365	0.217	0.753	0.236	0.299	0.236
126	-17267.023639	-17267.023638	-17271.780433	-17267.023638	0.671	0.525	0.119	0.517	0.85	0.839	0.124	0.806
132	-15765.080468	-15766.568193	-15766.862483	-15766.568193	0.808	0.279	0.19	0.279	0.842	0.217	0.181	0.217
137	-17911.890911	-17914.403185	-17915.751571	-17914.403185	0.883	0.217	0.099	0.217	0.919	0.282	0.144	0.282
138	-12042.593255	-12043.660792	-12045.139786	-12043.660792	0.656	0.496	0.185	0.493	0.713	0.55	0.274	0.55
143	-13929.282241	-13930.919396	-13933.265074	-13930.919396	0.863	0.248	0.134	0.248	0.887	0.445	0.175	0.445
147	-17582.201021	-17582.201013	-17582.201041	-17582.201049	0.479	0.483	0.468	0.481	0.717	0.729	0.871	0.669
151	-14638.417976	-14638.718596	-14640.406271	-14638.718596	0.711	0.473	0.179	0.471	0.783	0.65	0.217	0.65
152	-15864.821051	-15865.311353	-15868.747543	-15865.311353	0.774	0.394	0.086	0.394	0.826	0.61	0.115	0.61
170	-17680.318574	-17681.032699	-17681.032699	-17681.032699	0.612	0.39	0.389	0.392	0.608	0.392	0.392	0.392
173	-17575.921074	-17576.357956	-17586.42772	-17576.357956	0.619	0.469	0.019	0.434	0.763	0.665	0.032	0.665
179	-18168.184106	-18171.519144	-18171.519149	-18171.519144	0.896	0.107	0.107	0.107	0.893	0.107	0.107	0.107
181	-16638.481654	-16641.002415	-16641.319787	-16641.002415	0.873	0.193	0.136	0.193	0.884	0.138	0.126	0.138
183	-17367.031061	-17367.246324	-17367.246324	-17367.246324	0.622	0.38	0.368	0.38	0.63	0.37	0.37	0.37
184	-15896.903702	-15896.924029	-15897.651533	-15896.924029	0.621	0.557	0.266	0.557	0.75	0.73	0.292	0.73
189	-14382.088661	-14385.064073	-14384.941055	-14385.064073	0.882	0.108	0.177	0.108	0.887	0.117	0.132	0.117
197	-13996.874064	-13997.980379	-13997.980379	-13997.980379	0.67	0.332	0.334	0.333	0.668	0.332	0.332	0.332
199	-15450.483775	-15458.523824	-15459.302323	-15458.523824	0.898	0.165	0.088	0.165	0.897	0.115	0.097	0.115
201	-19053.805029	-19056.986012	-19056.986005	-19056.986012	0.787	0.215	0.215	0.215	0.783	0.217	0.217	0.217
203	-17374.687231	-17375.394915	-17377.121237	-17375.394915	0.777	0.375	0.132	0.375	0.827	0.523	0.162	0.523
205	-14705.303625	-14706.609532	-14706.609532	-14706.609532	0.66	0.343	0.342	0.343	0.668	0.332	0.332	0.332
206	-13822.487867	-13822.487867	-13822.487867	-13822.487867	0.473	0.475	0.502	0.464	0.69	0.704	0.827	0.734
213	-14614.276773	-14616.090797	-14618.373196	-14616.090797	0.861	0.243	0.105	0.243	0.918	0.384	0.136	0.384
216	-17825.823601	-17826.352094	-17828.500207	-17826.352094	0.673	0.49	0.148	0.49	0.722	0.645	0.197	0.645
221	-14997.530713	-14998.472915	-15000.840706	-14998.472915	0.757	0.387	0.118	0.387	0.8	0.541	0.159	0.541
224	-17155.606712	-17157.628791	-17156.93031	-17157.628791	0.722	0.246	0.387	0.246	0.771	0.288	0.447	0.288
229	-18178.165129	-18180.562998	-18180.721146	-18180.562998	0.839	0.217	0.18	0.217	0.855	0.166	0.152	0.166
235	-18113.207229	-18114.779577	-18118.316605	-18114.779577	0.842	0.29	0.075	0.29	0.845	0.461	0.095	0.461
248	-13990.84189	-13991.011451	-13991.011463	-13991.011451	0.629	0.375	0.375	0.373	0.619	0.381	0.381	0.381
249	-17256.221761	-17256.995416	-17263.707175	-17258.841614	0.671	0.535	0.043	0.226	0.802	0.71	0.078	0.425
252	-16682.348959	-16684.795317	-16685.229849	-16684.795317	0.826	0.257	0.138	0.258	0.868	0.208	0.151	0.208
260	-17047.070317	-17048.650778	-17048.650778	-17048.650778	0.777	0.224	0.223	0.224	0.774	0.226	0.226	0.226
262	-16717.809327	-16720.233922	-16719.140844	-16720.233922	0.728	0.184	0.384	0.184	0.825	0.293	0.448	0.293
266	-17788.674628	-17790.474152	-17790.474154	-17790.474152	0.715	0.288	0.287	0.288	0.712	0.288	0.288	0.288
275	-19240.147376	-19240.978618	-19240.978768	-19240.978618	0.707	0.311	0.317	0.311	0.721	0.28	0.281	0.28
278	-17943.516525	-17944.831649	-17945.345931	-17945.345931	0.723	0.386	0.227	0.226	0.757	0.361	0.258	0.258
283	-16323.353373	-16323.562562	-16331.884978	-16323.562562	0.72	0.415	0.044	0.415	0.81	0.671	0.048	0.671
289	-16811.657659	-16812.08748	-16812.792216	-16812.08748	0.757	0.365	0.252	0.365	0.875	0.519	0.316	0.519
297	-14488.559459	-14489.38743	-14489.38743	-14489.38743	0.673	0.327	0.327	0.327	0.683	0.317	0.317	0.317
299	-17018.432986	-17020.752694	-17021.43717	-17020.752694	0.755	0.338	0.232	0.337	0.78	0.305	0.237	0.305
302	-15048.995141	-15048.995141	-15052.09797	-15048.995141	0.743	0.49	0.107	0.467	0.96	0.862	0.12	0.69
303	-17323.52683	-17324.452961	-17324.452961	-17324.452961	0.753	0.25	0.248	0.25	0.749	0.251	0.251	0.251
304	-18763.332111	-18766.137961	-18765.681257	-18766.137961	0.868	0.151	0.191	0.151	0.881	0.133	0.152	0.133
306	-15050.594697	-15050.598308	-15054.889594	-15050.598308	0.612	0.595	0.078	0.595	0.752	0.746	0.089	0.746
317	-17001.565203	-17001.596943	-17003.296522	-17001.596943	0.637	0.576	0.189	0.575	0.763	0.719	0.207	0.719
328	-14362.491586	-14363.140561	-14364.952904	-14363.140561	0.786	0.397	0.127	0.397	0.826	0.565	0.184	0.565
333	-14670.410269	-14671.394829	-14673.13376	-14671.394829	0.802	0.326	0.066	0.326	0.827	0.441	0.108	0.441
337	-12974.82206	-12978.723087	-12978.723087	-12978.723087	0.898	0.103	0.102	0.103	0.883	0.117	0.117	0.117
339	-18145.699359	-18145.901767	-18148.050349	-18145.901767	0.693	0.482	0.194	0.482	0.788	0.662	0.209	0.662
342	-16875.890189	-16876.013994	-16878.03629	-16876.013994	0.693	0.512	0.148	0.512	0.778	0.685	0.176	0.685
344	-17091.386761	-17097.205562	-17097.208722	-17097.205562	0.942	0.086	0.073	0.087	0.948	0.063	0.058	0.063
346	-16325.970851	-16326.746827	-16330.320621	-16326.746827	0.699	0.475	0.125	0.475	0.749	0.638	0.165	0.638
347	-15449.640207	-15450.603173	-15452.680003	-15450.603173	0.807	0.323	0.125	0.324	0.843	0.488	0.127	0.488
350	-14636.625631	-14637.138857	-14641.469487	-14637.138857	0.779	0.376	0.07	0.376	0.83	0.618	0.094	0.618
361	-17204.102932	-17205.863234	-17205.863234	-17205.863234	0.826	0.175	0.176	0.175	0.811	0.189	0.189	0.189
364	-16390.783497	-16390.926266	-16390.926266	-16390.926266	0.615	0.387	0.385	0.387	0.613	0.387	0.387	0.387
365	-15636.14066	-15636.819688	-15636.859772	-15636.819688	0.732	0.36	0.26	0.36	0.75	0.281	0.278	0.281
368	-17366.428705	-17368.239682	-17469.002894	-17368.239682	0.679	0.322	9e-61	0.321	0.811	0.646	0.0	0.646
371	-17883.644143	-17884.413582	-17884.413582	-17884.413582	0.732	0.27	0.269	0.27	0.721	0.279	0.279	0.279
379	-16293.028633	-16296.489665	-16295.786507	-16296.489665	0.87	0.142	0.191	0.142	0.9	0.118	0.16	0.118
385	-14919.048879	-14919.871152	-14922.279305	-14919.871152	0.78	0.35	0.202	0.35	0.836	0.569	0.209	0.569
394	-16016.194003	-16016.876058	-16022.296966	-16016.876058	0.732	0.417	0.075	0.417	0.798	0.624	0.098	0.624
396	-15573.934387	-15576.43094	-15576.43094	-15576.43094	0.797	0.206	0.205	0.206	0.782	0.218	0.218	0.218
399	-18483.21319	-18484.19344	-18484.19344	-18484.19344	0.745	0.257	0.257	0.257	0.76	0.24	0.24	0.24
401	-16491.752598	-16495.430589	-16492.192995	-16495.430589	0.772	0.107	0.394	0.106	0.856	0.125	0.579	0.125
416	-15218.142733	-15219.088523	-15219.088523	-15219.088523	0.664	0.338	0.34	0.338	0.663	0.337	0.337	0.337
436	-15569.004739	-15572.159853	-15571.920806	-15572.159853	0.835	0.169	0.236	0.169	0.849	0.16	0.172	0.16
449	-15456.366968	-15456.762126	-15457.893177	-15456.762126	0.729	0.419	0.231	0.419	0.803	0.611	0.273	0.611
452	-14871.513948	-14871.513948	-14871.635034	-14871.513948	0.54	0.543	0.391	0.461	0.813	0.803	0.395	0.866
456	-17352.559441	-17354.357443	-17367.188467	-17354.357443	0.831	0.207	0.005	0.207	0.886	0.489	0.007	0.489
457	-18322.590796	-18323.82197	-18330.312781	-18323.82197	0.776	0.354	0.047	0.349	0.833	0.557	0.059	0.556
461	-16865.040383	-16865.88098	-16868.540317	-16865.88098	0.798	0.345	0.169	0.345	0.854	0.554	0.185	0.554
475	-14059.558745	-14059.826417	-14059.826519	-14059.826417	0.661	0.34	0.34	0.34	0.647	0.353	0.352	0.353
484	-17606.071402	-17607.692641	-17611.933912	-17607.692641	0.861	0.248	0.057	0.248	0.884	0.441	0.07	0.441
491	-17432.428547	-17433.947905	-17437.26596	-17433.947905	0.752	0.357	0.091	0.317	0.818	0.485	0.128	0.485
495	-14594.864243	-14594.93602	-14595.423662	-14594.93602	0.604	0.54	0.297	0.54	0.728	0.707	0.352	0.707
501	-17551.909278	-17552.845811	-17555.987586	-17552.845811	0.745	0.404	0.081	0.404	0.813	0.541	0.111	0.541
502	-16216.809846	-16217.708963	-16217.708963	-16217.708963	0.684	0.319	0.318	0.318	0.694	0.306	0.306	0.306
514	-15139.979668	-15141.260169	-15141.280178	-15141.260169	0.786	0.34	0.249	0.34	0.795	0.219	0.218	0.219
515	-16543.008974	-16543.647179	-16546.674544	-16543.647179	0.765	0.388	0.099	0.388	0.819	0.583	0.118	0.583
517	-17238.980705	-17242.353549	-17242.620821	-17242.353549	0.865	0.147	0.2	0.147	0.941	0.235	0.224	0.235
523	-13409.741161	-13409.858843	-13409.790928	-13409.858843	0.535	0.428	0.492	0.429	0.665	0.648	0.641	0.648
527	-17724.532853	-17726.183748	-17726.183748	-17726.183748	0.767	0.235	0.234	0.235	0.771	0.23	0.23	0.23
531	-17608.747265	-17610.097994	-17611.140915	-17610.097994	0.722	0.416	0.23	0.26	0.754	0.446	0.244	0.445
533	-15385.703595	-15388.048605	-15388.04596	-15388.048605	0.787	0.326	0.232	0.327	0.819	0.195	0.195	0.195
534	-15252.560911	-15254.577528	-15254.367514	-15254.577528	0.817	0.152	0.252	0.152	0.834	0.169	0.213	0.169
544	-17554.436214	-17554.963238	-17556.843422	-17554.963238	0.697	0.464	0.127	0.464	0.762	0.595	0.2	0.595
548	-18072.964351	-18072.967198	-18078.61874	-18072.967198	0.569	0.611	0.048	0.611	0.744	0.746	0.066	0.746
553	-15349.388464	-15352.969131	-15358.480253	-15352.969131	0.924	0.132	0.023	0.132	0.928	0.247	0.034	0.247
554	-16167.915966	-16167.915966	-16176.525329	-16167.915966	0.612	0.535	0.019	0.466	0.85	0.846	0.031	0.806
556	-16690.777507	-16691.219296	-16691.359472	-16691.219296	0.59	0.461	0.392	0.459	0.784	0.544	0.564	0.544
562	-18010.193583	-18013.466345	-18021.93845	-18013.466345	0.85	0.213	0.019	0.213	0.892	0.369	0.024	0.369
564	-17422.947172	-17430.720944	-17430.476849	-17430.720944	0.967	0.055	0.044	0.055	0.978	0.057	0.052	0.057
568	-15569.591146	-15572.708881	-15576.363891	-15572.708881	0.915	0.138	0.02	0.139	0.919	0.222	0.037	0.222
579	-17856.697891	-17858.00657	-17858.305763	-17858.00657	0.795	0.291	0.204	0.291	0.829	0.267	0.209	0.267
583	-15052.914413	-15055.266517	-15055.266474	-15055.266517	0.871	0.117	0.131	0.117	0.855	0.145	0.145	0.145
585	-13559.300307	-13561.572002	-13561.572002	-13561.572002	0.832	0.169	0.17	0.17	0.823	0.177	0.177	0.177
586	-16229.297361	-16229.297359	-16231.182668	-16229.297359	0.73	0.504	0.166	0.481	0.969	0.575	0.174	0.959
600	-15298.955936	-15299.16249	-15301.05823	-15299.16249	0.585	0.637	0.168	0.639	0.612	0.804	0.29	0.804
617	-16296.688326	-16300.489731	-16301.258988	-16300.489731	0.918	0.139	0.07	0.139	0.929	0.099	0.066	0.099
621	-16471.272836	-16472.140861	-16472.528905	-16472.140861	0.807	0.302	0.238	0.302	0.935	0.432	0.338	0.432
626	-18538.487138	-18539.561524	-18540.24765	-18539.561524	0.697	0.417	0.239	0.417	0.757	0.43	0.26	0.43
630	-14860.130453	-14860.130784	-14860.130784	-14860.130784	0.511	0.537	0.539	0.537	0.515	0.487	0.488	0.487
644	-18204.273608	-18204.692842	-18204.692835	-18204.692842	0.569	0.433	0.433	0.433	0.573	0.427	0.427	0.427
645	-15615.631593	-15616.579046	-15616.579046	-15616.579046	0.677	0.325	0.324	0.325	0.686	0.314	0.314	0.314
646	-16038.010239	-16039.411807	-16039.411769	-16039.411807	0.743	0.258	0.259	0.258	0.747	0.253	0.253	0.253
649	-15878.328093	-15878.328093	-15878.328093	-15878.328093	0.468	0.523	0.415	0.502	0.588	0.824	0.746	0.725
652	-14990.123523	-14990.86112	-14991.802508	-14990.86112	0.666	0.46	0.237	0.46	0.711	0.563	0.308	0.563
662	-13602.391745	-13603.848269	-13603.848277	-13603.848269	0.72	0.283	0.281	0.282	0.706	0.294	0.294	0.294
669	-17086.016158	-17086.016153	-17086.09578	-17086.016153	0.539	0.624	0.416	0.624	0.8	0.863	0.411	0.845
