tree	Raxml_logL	TreeFix_logL	ProfileNJ95_logL	TruePhylo_logL	Raxml_AU	TreeFix_AU	ProfileNJ95_AU	TruePhylo_AU	Raxml_SH	TreeFix_SH	ProfileNJ95_SH	TruePhylo_SH
744	-27156.76164	-27157.816657	-27157.816656	-27157.816656	0.776	0.228	0.227	0.228	0.77	0.23	0.23	0.23
746	-27661.939189	-27664.64586	-27664.329314	-27664.64586	0.746	0.215	0.347	0.214	0.786	0.219	0.242	0.219
761	-32897.046297	-32899.488799	-32902.294838	-32899.488799	0.849	0.232	0.049	0.232	0.862	0.276	0.065	0.276
779	-32179.049467	-32184.986629	-32200.69876	-32185.589312	0.957	0.094	0.003	0.063	0.969	0.238	0.004	0.213
816	-20113.874063	-20115.65324	-20115.65324	-20115.65324	0.77	0.23	0.233	0.23	0.762	0.238	0.238	0.238
884	-25571.191041	-25571.785141	-25576.673866	-25571.785141	0.767	0.391	0.088	0.39	0.828	0.604	0.095	0.604
888	-25622.479132	-25622.751536	-25624.30356	-25622.715527	0.575	0.449	0.067	0.512	0.647	0.65	0.332	0.66
913	-32842.989163	-32846.310892	-32848.431589	-32846.310892	0.909	0.155	0.101	0.157	0.927	0.198	0.088	0.198
108	-25224.873633	-25226.449318	-25230.08707	-25226.449318	0.747	0.395	0.138	0.396	0.811	0.534	0.188	0.534
177	-26166.661244	-26168.517636	-26171.343473	-26169.353416	0.777	0.34	0.154	0.339	0.875	0.572	0.218	0.417
235	-31075.213091	-31081.06392	-33087.627529	-31081.063877	0.918	0.083	1e-59	0.083	0.958	0.491	0.0	0.491
273	-29124.052571	-29126.546208	-29151.337283	-29125.245153	0.681	0.267	6e-05	0.442	0.865	0.549	0.003	0.737
286	-28148.967173	-28149.61779	-28151.620132	-28149.617789	0.773	0.409	0.119	0.41	0.82	0.572	0.165	0.572
315	-27479.325785	-27479.840954	-27479.418494	-27479.840954	0.635	0.28	0.513	0.281	0.755	0.354	0.657	0.354
354	-26112.528973	-26113.353222	-26113.464889	-26113.353222	0.709	0.347	0.309	0.344	0.748	0.315	0.289	0.315
370	-28887.024556	-28888.040646	-28888.040646	-28888.040646	0.672	0.33	0.331	0.331	0.674	0.326	0.326	0.326
406	-24793.805893	-24795.064943	-24795.064943	-24795.064943	0.681	0.32	0.321	0.322	0.667	0.333	0.333	0.333
413	-27492.74629	-27495.875428	-27508.24773	-27495.875428	0.91	0.12	0.004	0.12	0.929	0.376	0.008	0.376
450	-26251.572316	-26253.493013	-26253.493013	-26253.493013	0.727	0.273	0.273	0.273	0.738	0.262	0.262	0.262
453	-26015.596681	-26015.596681	-26021.983615	-26015.596681	0.575	0.554	0.045	0.54	0.789	0.812	0.057	0.905
512	-18975.000412	-18978.579839	-18981.757407	-18975.588105	0.78	0.338	0.151	0.417	0.889	0.436	0.246	0.743
545	-28111.53793	-28114.220965	-28114.793491	-28114.18173	0.816	0.315	0.082	0.303	0.855	0.205	0.126	0.209
593	-22969.918435	-22969.918521	-22969.918521	-22969.918521	0.54	0.447	0.406	0.48	0.604	0.739	0.616	0.656
601	-28415.330377	-28417.937713	-28419.529333	-28417.937713	0.823	0.289	0.108	0.285	0.857	0.262	0.129	0.262
677	-30030.532875	-30032.231081	-30330.717562	-30032.237287	0.683	0.352	8e-85	0.348	0.845	0.626	0.0	0.626
815	-29445.456194	-29452.047355	-29577.827021	-29452.047355	0.951	0.05	3e-81	0.05	0.975	0.367	0.0	0.367
825	-25938.482762	-25940.557154	-25940.557154	-25940.557154	0.848	0.153	0.154	0.154	0.84	0.16	0.16	0.16
826	-25143.116377	-25144.650527	-25147.686132	-25144.650527	0.738	0.407	0.086	0.407	0.785	0.491	0.131	0.491
920	-27972.341236	-27973.263098	-27973.263098	-27973.263098	0.601	0.403	0.402	0.401	0.592	0.408	0.408	0.408
933	-28798.236904	-28803.974066	-28804.805817	-28799.547744	0.696	0.089	0.072	0.451	0.761	0.117	0.098	0.617
946	-29823.063406	-29825.808495	-29859.995894	-29825.808495	0.764	0.24	6e-06	0.238	0.866	0.52	0.0003	0.52
962	-28022.225536	-28022.906566	-28029.360903	-28022.906565	0.742	0.372	0.039	0.373	0.821	0.606	0.048	0.606
105	-30711.739565	-30711.679611	-30968.288582	-30711.679295	0.458	0.498	3e-05	0.509	0.737	0.886	0.0	0.846
121	-27908.52616	-27910.398341	-27936.093472	-27911.704579	0.73	0.366	0.001	0.117	0.868	0.609	0.001	0.46
138	-26918.500786	-26919.952595	-26924.546925	-26919.952595	0.853	0.254	0.049	0.255	0.87	0.474	0.066	0.474
182	-24938.752841	-24941.86128	-24941.86128	-24941.86128	0.879	0.121	0.122	0.122	0.871	0.129	0.129	0.129
212	-27281.485936	-27283.108924	-27287.336149	-27283.108924	0.781	0.349	0.079	0.347	0.814	0.504	0.105	0.505
225	-28575.391891	-28576.00121	-28580.843885	-28576.00121	0.611	0.488	0.078	0.513	0.704	0.667	0.142	0.667
243	-28391.590761	-28396.688343	-28562.837736	-28393.783253	0.846	0.097	7e-05	0.264	0.939	0.471	0.0	0.636
352	-26920.103524	-26922.737701	-26944.411815	-26922.737701	0.881	0.127	0.001	0.127	0.919	0.438	0.0004	0.438
395	-28792.348139	-28796.663081	-28796.656735	-28796.663081	0.878	0.15	0.148	0.15	0.882	0.12	0.12	0.12
398	-31235.447847	-31240.52832	-31380.146071	-31242.530727	0.892	0.171	3e-61	0.123	0.946	0.501	0.0	0.423
404	-19558.8788	-19559.834899	-19559.833656	-19559.834899	0.725	0.324	0.313	0.322	0.73	0.273	0.274	0.273
505	-21890.04857	-21890.387918	-21890.387889	-21890.387918	0.565	0.438	0.438	0.439	0.56	0.44	0.44	0.44
621	-29968.990873	-29969.130758	-29969.130758	-29969.682772	0.573	0.483	0.483	0.402	0.722	0.712	0.712	0.455
640	-28816.76589	-28821.426456	-28832.03152	-28821.982029	0.948	0.096	0.003	0.093	0.968	0.238	0.005	0.207
704	-26145.113713	-26149.71631	-26149.607764	-26146.386114	0.835	0.108	0.105	0.301	0.871	0.088	0.09	0.505
747	-31732.354677	-31739.173502	-31762.743604	-31748.72228	0.96	0.071	0.0002	0.015	0.981	0.314	0.001	0.024
755	-22463.320097	-22463.626798	-22465.139212	-22464.478188	0.727	0.439	0.237	0.367	0.865	0.679	0.313	0.48
776	-29478.76076	-29480.144006	-29491.866396	-29480.144006	0.669	0.383	0.008	0.384	0.786	0.601	0.017	0.601
807	-23393.385532	-23396.025136	-23396.0781	-23396.025136	0.827	0.264	0.179	0.264	0.829	0.184	0.177	0.184
6	-25504.359911	-25507.495443	-25506.086517	-25507.495444	0.709	0.186	0.411	0.186	0.742	0.235	0.427	0.235
60	-23855.81867	-23857.904794	-23857.904794	-23857.904794	0.739	0.265	0.262	0.262	0.738	0.262	0.263	0.263
72	-30857.828462	-30861.827952	-30865.569148	-30862.327629	0.844	0.25	0.047	0.241	0.895	0.285	0.078	0.2
78	-22357.120495	-22358.602796	-22367.069894	-22358.333459	0.783	0.354	0.027	0.309	0.925	0.587	0.048	0.649
79	-24299.102711	-24301.941094	-24301.941094	-24301.941094	0.786	0.215	0.216	0.216	0.786	0.214	0.214	0.214
113	-29049.864216	-29050.1183	-29050.315	-29050.1183	0.649	0.446	0.307	0.42	0.715	0.566	0.43	0.566
116	-22960.867014	-22960.867014	-22960.867014	-22960.867014	0.464	0.686	0.485	0.499	0.744	0.865	0.672	0.71
132	-30708.100706	-30716.81533	-32817.127931	-30715.461414	0.961	0.027	2e-66	0.057	0.992	0.45	0.0	0.474
166	-28448.201585	-28449.345599	-28450.880872	-28449.345599	0.726	0.415	0.211	0.414	0.79	0.532	0.27	0.532
175	-25326.417857	-25328.71842	-25327.703844	-25328.71842	0.78	0.173	0.339	0.173	0.826	0.185	0.385	0.185
193	-26057.887112	-26058.68399	-26058.763616	-26058.68399	0.711	0.354	0.296	0.351	0.762	0.29	0.275	0.29
247	-23424.356402	-23425.041072	-23425.525053	-23426.032565	0.632	0.456	0.42	0.353	0.781	0.729	0.622	0.458
291	-26991.086988	-26991.086989	-27000.10223	-26991.086988	0.569	0.536	0.017	0.489	0.775	0.79	0.026	0.922
295	-24503.997494	-24506.311979	-24504.682389	-24504.682389	0.761	0.237	0.376	0.375	0.846	0.275	0.581	0.581
303	-29512.424053	-29515.79195	-29517.523577	-29515.791949	0.871	0.216	0.073	0.216	0.881	0.165	0.086	0.165
304	-22668.488789	-22671.123822	-22671.123822	-22671.123822	0.78	0.22	0.221	0.219	0.779	0.221	0.221	0.221
323	-19557.04565	-19559.315655	-19559.551921	-19558.652106	0.786	0.3	0.202	0.351	0.924	0.39	0.366	0.505
331	-26772.366641	-26774.661246	-26777.117076	-26775.434868	0.777	0.36	0.176	0.308	0.823	0.465	0.192	0.324
332	-27124.479066	-27131.184661	-27126.552929	-27131.184661	0.827	0.05	0.271	0.049	0.847	0.064	0.424	0.064
344	-25743.727073	-25743.874622	-25775.304732	-25743.874623	0.613	0.399	0.0001	0.399	0.814	0.679	0.0003	0.679
369	-23930.178725	-23934.961169	-23935.410515	-23932.336136	0.832	0.094	0.112	0.395	0.923	0.244	0.211	0.548
424	-23920.714357	-23926.970706	-23928.838733	-23926.970706	0.918	0.141	0.053	0.141	0.922	0.103	0.064	0.103
433	-23412.501926	-23413.577868	-23416.094448	-23413.577868	0.62	0.47	0.16	0.525	0.674	0.613	0.263	0.614
515	-27808.042184	-27809.868538	-27812.81809	-27812.260374	0.796	0.358	0.095	0.145	0.821	0.467	0.115	0.135
532	-20015.184972	-20015.184995	-20015.941576	-20015.184995	0.577	0.572	0.269	0.533	0.773	0.847	0.265	0.884
576	-28506.447673	-28507.665094	-28509.301474	-28507.665094	0.774	0.351	0.13	0.353	0.841	0.455	0.189	0.455
602	-25340.298614	-25340.82875	-25342.873353	-25340.82875	0.65	0.491	0.138	0.488	0.749	0.597	0.22	0.597
618	-28492.909597	-28498.939942	-28506.929869	-28502.389685	0.963	0.068	0.01	0.037	0.971	0.125	0.006	0.02
658	-26169.026194	-26169.097969	-26208.036711	-26169.36726	0.548	0.513	2e-05	0.35	0.84	0.75	8e-05	0.808
674	-21850.44243	-21853.577808	-21857.619778	-21853.577808	0.896	0.182	0.043	0.181	0.902	0.278	0.055	0.278
678	-19585.97926	-19594.357429	-19590.944141	-19587.719167	0.904	0.066	0.094	0.299	0.927	0.111	0.256	0.641
689	-18000.783512	-18004.041802	-18010.884919	-18004.041802	0.92	0.127	0.022	0.127	0.905	0.337	0.036	0.337
711	-27408.642908	-27413.432429	-27411.75732	-27412.162487	0.834	0.103	0.29	0.295	0.957	0.266	0.416	0.361
721	-27411.482169	-27413.451961	-27417.440316	-27414.088012	0.79	0.377	0.074	0.265	0.825	0.476	0.099	0.362
730	-20410.021929	-20414.646422	-20418.307083	-20414.646422	0.927	0.131	0.057	0.132	0.937	0.2	0.06	0.2
777	-24498.437693	-24500.782535	-24524.039684	-24500.782535	0.863	0.146	0.003	0.145	0.909	0.483	0.001	0.483
785	-29627.964763	-29633.813223	-30280.999016	-29635.283705	0.906	0.15	2e-05	0.049	0.955	0.49	0.0	0.454
830	-22148.977603	-22153.35305	-22150.811246	-22150.811246	0.86	0.084	0.254	0.255	0.874	0.106	0.376	0.376
853	-24621.678612	-24623.594932	-24623.59493	-24623.594932	0.783	0.22	0.218	0.219	0.78	0.22	0.22	0.22
891	-22654.509843	-22656.332632	-22656.74767	-22656.633248	0.768	0.342	0.248	0.331	0.904	0.501	0.406	0.414
932	-19629.014388	-19629.741757	-19629.731995	-19629.741757	0.728	0.294	0.396	0.291	0.741	0.273	0.272	0.273
952	-23862.401019	-23864.524997	-23864.676194	-23864.524998	0.85	0.203	0.178	0.202	0.855	0.166	0.155	0.166
958	-25787.355492	-25788.991089	-25788.991089	-25788.991089	0.821	0.179	0.181	0.179	0.815	0.185	0.185	0.185
970	-26828.692703	-26833.79512	-26830.098271	-26830.856959	0.798	0.069	0.36	0.246	0.883	0.105	0.526	0.41
4	-24513.262069	-24520.489794	-24515.878347	-24515.487716	0.892	0.049	0.165	0.287	0.922	0.068	0.354	0.4
8	-20429.472846	-20429.51492	-20436.731524	-20429.51492	0.57	0.555	0.03	0.479	0.732	0.738	0.05	0.738
61	-23427.006719	-23427.900595	-23434.962077	-23428.822302	0.833	0.375	0.043	0.223	0.894	0.662	0.073	0.495
77	-25429.277418	-25430.122832	-25434.328668	-25430.122832	0.818	0.312	0.066	0.31	0.848	0.554	0.08	0.554
86	-22218.913871	-22222.371324	-22230.149373	-22222.854402	0.915	0.186	0.015	0.12	0.939	0.296	0.017	0.246
119	-26809.359566	-26810.288526	-26877.007931	-26810.288526	0.729	0.27	6e-06	0.274	0.866	0.614	0.0	0.614
136	-18587.648337	-18590.234226	-18596.585327	-18590.980649	0.829	0.147	0.037	0.301	0.897	0.538	0.09	0.403
241	-25009.42325	-25012.525561	-25013.170319	-25012.525561	0.891	0.176	0.115	0.176	0.895	0.131	0.108	0.131
275	-23518.422655	-23518.686221	-23518.686221	-23518.68622	0.602	0.401	0.402	0.402	0.599	0.401	0.401	0.401
359	-20878.473723	-20878.783076	-20884.042731	-20878.783076	0.595	0.592	0.065	0.59	0.674	0.76	0.114	0.76
408	-22195.490709	-22197.976839	-22197.770862	-22197.577814	0.716	0.298	0.274	0.408	0.761	0.304	0.324	0.353
429	-16570.161465	-16570.161465	-16570.474161	-16570.161465	0.497	0.718	0.436	0.687	0.784	0.857	0.453	0.831
550	-18905.615728	-18906.239266	-18909.797057	-18906.239266	0.771	0.361	0.088	0.396	0.825	0.596	0.115	0.596
634	-19061.948173	-19061.993086	-19061.993086	-19062.443486	0.53	0.588	0.588	0.313	0.615	0.731	0.731	0.492
669	-25680.513966	-25687.568016	-25712.497449	-25687.568016	0.948	0.055	0.0001	0.055	0.981	0.256	0.001	0.256
700	-23240.205521	-23241.617748	-23250.492702	-23241.617748	0.847	0.231	0.017	0.232	0.888	0.503	0.023	0.503
790	-26112.84127	-26114.613322	-26114.613322	-26114.613322	0.783	0.217	0.218	0.217	0.775	0.225	0.225	0.225
793	-23789.80068	-23790.946094	-23815.130876	-23790.946095	0.622	0.391	0.0004	0.391	0.783	0.638	0.002	0.638
859	-23436.290693	-23436.290692	-23438.858866	-23436.290692	0.593	0.658	0.129	0.484	0.722	0.931	0.137	0.853
893	-22759.728719	-22759.983845	-22813.609763	-22759.983845	0.642	0.361	2e-43	0.359	0.8	0.689	0.0	0.689
894	-25467.628366	-25470.651267	-25472.803075	-25470.651267	0.933	0.131	0.084	0.131	0.976	0.291	0.147	0.29
963	-19685.580046	-19685.625825	-19691.521316	-19685.625825	0.622	0.56	0.049	0.562	0.757	0.733	0.075	0.733
982	-23228.534097	-23230.452622	-23622.37368	-23230.452627	0.7	0.301	1e-49	0.302	0.849	0.629	0.0	0.629
22	-16591.189446	-16593.797894	-16594.808579	-16593.797894	0.874	0.215	0.113	0.215	0.879	0.184	0.121	0.184
30	-22599.655876	-22602.831519	-22600.953396	-22602.831519	0.854	0.109	0.258	0.109	0.871	0.127	0.408	0.127
31	-25045.3302	-25047.170608	-25047.988955	-25047.170608	0.748	0.366	0.146	0.364	0.867	0.398	0.306	0.398
97	-20465.435739	-20466.266889	-20472.468875	-20466.266889	0.759	0.353	0.037	0.353	0.826	0.587	0.051	0.587
137	-22384.708606	-22388.644731	-22388.268347	-22388.268347	0.883	0.079	0.172	0.17	0.891	0.1	0.138	0.138
178	-24512.805015	-24513.815473	-24513.815473	-24513.815473	0.729	0.274	0.273	0.274	0.723	0.277	0.277	0.277
206	-23164.185429	-23164.185429	-23167.58553	-23164.185429	0.59	0.53	0.15	0.611	0.865	0.763	0.149	0.874
263	-23375.139372	-23375.139372	-23382.643676	-23375.139372	0.566	0.568	0.033	0.497	0.775	0.801	0.042	0.931
276	-19748.068117	-19748.517135	-19754.153305	-19748.517135	0.656	0.473	0.042	0.461	0.765	0.646	0.068	0.646
327	-24731.886145	-24732.900383	-24732.900383	-24732.900383	0.767	0.234	0.233	0.234	0.758	0.242	0.242	0.242
361	-22450.873373	-22451.15928	-22451.15928	-22451.15928	0.566	0.437	0.437	0.436	0.583	0.417	0.417	0.417
365	-21229.295601	-21229.347598	-21233.569719	-21230.767786	0.566	0.591	0.057	0.346	0.672	0.799	0.208	0.568
418	-18008.055839	-18008.055839	-18012.791146	-18008.055839	0.611	0.581	0.109	0.538	0.801	0.812	0.116	0.882
431	-16448.983198	-16450.34631	-16450.34631	-16450.34631	0.802	0.2	0.201	0.2	0.78	0.22	0.22	0.22
473	-19909.864759	-19911.76415	-19923.72013	-19911.76415	0.857	0.203	0.009	0.205	0.889	0.492	0.016	0.492
487	-20725.143028	-20725.418923	-20726.174152	-20725.418923	0.544	0.572	0.295	0.574	0.59	0.704	0.451	0.704
499	-27509.742093	-27515.700802	-27529.531125	-27510.677351	0.837	0.06	0.006	0.314	0.928	0.254	0.006	0.695
508	-22900.809241	-22904.897386	-22905.800689	-22904.897386	0.832	0.242	0.165	0.243	0.879	0.209	0.15	0.209
538	-17007.631378	-17007.631378	-17007.668515	-17007.631378	0.52	0.497	0.434	0.67	0.778	0.841	0.437	0.885
566	-22685.756362	-22686.977249	-22687.749085	-22689.697918	0.818	0.407	0.239	0.084	0.884	0.579	0.376	0.159
567	-23697.537161	-23699.273233	-23699.434948	-23699.353367	0.71	0.394	0.299	0.321	0.804	0.378	0.36	0.396
648	-20267.25518	-20267.516896	-20267.25518	-20267.516896	0.573	0.338	0.569	0.337	0.719	0.35	0.796	0.35
681	-20652.198606	-20652.400478	-20655.09758	-20652.400478	0.668	0.524	0.135	0.522	0.751	0.688	0.159	0.688
705	-25034.769651	-25035.534366	-25035.534366	-25035.534366	0.649	0.353	0.352	0.352	0.649	0.351	0.351	0.351
754	-26808.695468	-26810.369657	-26823.15012	-26810.501172	0.839	0.249	0.004	0.218	0.906	0.508	0.009	0.492
767	-24670.561097	-24671.9583	-24671.9583	-24671.9583	0.809	0.192	0.192	0.191	0.786	0.214	0.214	0.214
771	-20656.303499	-20661.341366	-20662.22846	-20659.021862	0.877	0.097	0.104	0.256	0.885	0.106	0.095	0.362
782	-23140.874072	-23142.665923	-23150.995869	-23142.927086	0.732	0.36	0.029	0.396	0.856	0.633	0.077	0.594
787	-19961.198912	-19961.368408	-19968.298688	-19961.368408	0.713	0.476	0.062	0.474	0.804	0.675	0.076	0.675
845	-22035.13421	-22039.333259	-22039.333259	-22039.333259	0.772	0.23	0.23	0.23	0.757	0.243	0.243	0.243
856	-21079.357949	-21081.671114	-21098.258255	-21081.671114	0.697	0.319	0.0002	0.322	0.827	0.519	0.004	0.519
858	-19949.292915	-19951.284944	-19953.708715	-19951.284944	0.863	0.164	0.066	0.235	0.892	0.323	0.079	0.323
863	-20338.249479	-20338.823267	-20340.521813	-20338.823267	0.76	0.407	0.149	0.407	0.814	0.566	0.175	0.566
864	-22756.852517	-22756.852517	-22761.068551	-22756.852517	0.608	0.552	0.081	0.527	0.787	0.815	0.08	0.877
867	-21946.622558	-21947.493066	-21947.493066	-21947.493066	0.753	0.251	0.251	0.25	0.744	0.256	0.256	0.256
878	-19025.955199	-19026.602559	-19031.593013	-19027.449226	0.77	0.403	0.056	0.317	0.87	0.705	0.082	0.51
890	-24998.797284	-25001.597183	-25003.23744	-25001.597183	0.911	0.161	0.08	0.159	0.916	0.181	0.081	0.181
904	-24254.191212	-24255.425842	-24255.425842	-24255.425842	0.771	0.232	0.229	0.232	0.767	0.233	0.233	0.233
910	-24012.658458	-24015.428386	-24015.428386	-24015.428386	0.883	0.118	0.118	0.118	0.868	0.132	0.132	0.132
943	-23942.930685	-23944.050308	-23944.050284	-23944.050308	0.775	0.228	0.227	0.227	0.775	0.225	0.225	0.226
19	-19437.098919	-19437.098917	-19442.102472	-19437.098917	0.573	0.605	0.058	0.491	0.795	0.786	0.066	0.927
24	-21184.322678	-21184.767724	-21184.779029	-21184.767724	0.569	0.561	0.556	0.56	0.601	0.422	0.42	0.423
53	-21584.230359	-21584.230334	-21589.547315	-21584.230334	0.575	0.497	0.054	0.592	0.745	0.973	0.057	0.783
88	-21208.97018	-21211.996952	-21212.122014	-21211.996952	0.874	0.184	0.144	0.184	0.867	0.148	0.139	0.148
112	-25036.885201	-25038.866261	-25040.091903	-25038.829019	0.86	0.202	0.137	0.321	0.887	0.278	0.139	0.288
118	-20128.267467	-20128.267467	-20139.670603	-20128.267467	0.51	0.532	0.014	0.535	0.899	0.824	0.018	0.778
122	-19857.974211	-19859.750487	-19859.737302	-19859.750487	0.795	0.298	0.268	0.299	0.798	0.207	0.213	0.207
208	-17535.871384	-17535.933967	-17536.043727	-17535.933967	0.593	0.459	0.368	0.492	0.71	0.691	0.459	0.691
224	-21003.095906	-21005.881738	-21005.881738	-21005.881738	0.878	0.124	0.125	0.126	0.87	0.13	0.13	0.13
259	-17440.318324	-17441.810916	-17440.868383	-17441.810916	0.737	0.215	0.421	0.216	0.84	0.299	0.543	0.299
261	-20646.220457	-20647.962826	-20647.422034	-20647.962826	0.711	0.255	0.386	0.256	0.75	0.267	0.395	0.267
262	-26089.889009	-26096.495278	-26101.401559	-26095.865885	0.906	0.099	0.029	0.17	0.948	0.12	0.031	0.196
281	-20323.144936	-20327.374696	-20327.894932	-20331.573342	0.944	0.15	0.103	0.042	0.961	0.213	0.202	0.057
328	-19595.73485	-19596.032098	-19595.882468	-19596.032098	0.607	0.365	0.485	0.365	0.841	0.533	0.534	0.533
343	-18695.458679	-18699.399203	-18706.470309	-18700.488863	0.933	0.154	0.016	0.089	0.941	0.261	0.023	0.155
389	-18978.513926	-18984.577182	-18980.051661	-18979.232578	0.748	0.051	0.235	0.515	0.839	0.089	0.497	0.733
390	-18126.077799	-18126.964005	-18128.123676	-18126.964005	0.8	0.352	0.156	0.351	0.825	0.493	0.206	0.493
392	-20291.35467	-20292.418412	-20291.931247	-20292.418412	0.704	0.362	0.351	0.362	0.888	0.41	0.527	0.41
399	-22254.795395	-22255.320918	-22257.49509	-22255.320918	0.728	0.471	0.121	0.469	0.788	0.627	0.185	0.627
400	-16353.287172	-16353.339302	-16356.555554	-16353.339302	0.571	0.614	0.113	0.613	0.673	0.746	0.187	0.746
462	-22239.387904	-22240.125007	-22242.587975	-22240.125007	0.769	0.398	0.095	0.398	0.813	0.559	0.133	0.559
500	-19402.422535	-19403.969596	-19403.519554	-19403.969596	0.793	0.195	0.315	0.193	0.821	0.225	0.334	0.224
520	-18060.118176	-18061.992204	-18062.041363	-18062.039994	0.74	0.384	0.356	0.327	0.761	0.253	0.249	0.249
527	-21890.879465	-21892.552437	-21892.552461	-21892.552467	0.695	0.316	0.311	0.31	0.711	0.29	0.29	0.29
541	-25563.440505	-25565.375868	-25611.818787	-25565.375867	0.752	0.248	0.0003	0.251	0.853	0.571	0.0	0.571
592	-20445.337207	-20445.64231	-20448.26258	-20448.156471	0.688	0.521	0.15	0.194	0.779	0.679	0.176	0.19
630	-18216.921784	-18219.360926	-18219.360926	-18219.339292	0.869	0.171	0.172	0.06	0.869	0.179	0.179	0.136
636	-25086.449593	-25092.229695	-25092.088514	-25091.266536	0.938	0.089	0.11	0.104	0.953	0.069	0.073	0.081
663	-16604.423456	-16605.429712	-16604.423456	-16605.429712	0.606	0.243	0.598	0.243	0.763	0.242	0.748	0.242
680	-17839.909753	-17840.809111	-17841.437411	-17840.809111	0.767	0.357	0.244	0.356	0.906	0.465	0.347	0.465
694	-22354.926563	-22355.725497	-22357.42606	-22355.725497	0.609	0.508	0.164	0.505	0.653	0.583	0.306	0.583
748	-25906.627123	-25908.303771	-25908.303771	-25908.303771	0.679	0.323	0.323	0.323	0.681	0.319	0.319	0.319
753	-17653.209829	-17653.500782	-17656.042078	-17653.500782	0.62	0.561	0.152	0.56	0.701	0.703	0.217	0.703
757	-24358.046294	-24363.363094	-24366.150155	-24358.252025	0.606	0.083	0.035	0.599	0.762	0.118	0.043	0.774
797	-16557.459428	-16563.754552	-16568.471626	-16562.255925	0.939	0.133	0.043	0.133	0.952	0.167	0.052	0.287
822	-22710.02732	-22713.428664	-22719.32693	-22713.178314	0.903	0.157	0.023	0.184	0.957	0.302	0.03	0.336
866	-16975.661104	-16975.661104	-16985.3625	-16975.661104	0.55	0.559	0.068	0.604	0.824	0.824	0.09	0.855
892	-20982.943443	-20982.943443	-20983.030927	-20982.943443	0.765	0.767	0.405	0.523	0.944	0.931	0.402	0.638
898	-24104.927196	-24107.500597	-24121.021183	-24110.992945	0.831	0.306	0.008	0.138	0.888	0.549	0.013	0.217
948	-23526.775162	-23531.657943	-23530.006231	-23529.96577	0.889	0.083	0.204	0.211	0.912	0.089	0.183	0.188
0	-22667.973628	-22669.159852	-22669.517187	-22669.429062	0.701	0.369	0.345	0.355	0.834	0.538	0.439	0.461
5	-21047.860801	-21048.165706	-21048.165706	-21048.165706	0.653	0.349	0.348	0.349	0.647	0.353	0.353	0.353
51	-18577.131398	-18577.312313	-18578.620645	-18577.312313	0.689	0.494	0.206	0.494	0.766	0.674	0.235	0.674
56	-19473.525318	-19477.456521	-19477.839128	-19477.456521	0.903	0.153	0.104	0.154	0.913	0.1	0.094	0.1
58	-19139.174043	-19140.228396	-19141.787172	-19140.228396	0.723	0.454	0.18	0.457	0.752	0.547	0.214	0.547
71	-19789.327553	-19791.280198	-19790.525647	-19791.280198	0.777	0.25	0.3	0.247	0.841	0.255	0.428	0.254
89	-20911.953192	-20915.513086	-20915.513086	-20915.513086	0.86	0.14	0.14	0.14	0.86	0.14	0.14	0.14
103	-22049.458963	-22053.358207	-22049.458962	-22053.358207	0.599	0.08	0.633	0.079	0.735	0.092	0.766	0.092
129	-21989.096741	-21993.249462	-22035.357888	-21993.241527	0.935	0.089	3e-08	0.091	0.961	0.392	0.0	0.391
147	-22627.759894	-22634.331291	-22642.665885	-22634.331291	0.962	0.062	0.01	0.062	0.96	0.124	0.011	0.124
180	-22682.627566	-22683.476246	-22690.347274	-22683.476246	0.777	0.332	0.033	0.334	0.835	0.585	0.04	0.585
234	-19428.673216	-19430.747986	-19614.913265	-19430.747986	0.836	0.166	1e-06	0.166	0.933	0.538	0.0	0.538
239	-20527.956159	-20527.956159	-20528.730305	-20527.956159	0.563	0.589	0.263	0.573	0.719	0.822	0.265	0.962
250	-23043.52903	-23044.21717	-23046.932933	-23044.21717	0.748	0.405	0.111	0.406	0.82	0.557	0.157	0.557
257	-25043.066361	-25050.764011	-25052.002124	-25050.76401	0.949	0.087	0.043	0.087	0.956	0.053	0.038	0.053
277	-20798.149591	-20800.621856	-20799.258402	-20800.621856	0.819	0.139	0.302	0.138	0.847	0.159	0.425	0.159
302	-19627.806343	-19628.506174	-19628.506174	-19628.506174	0.695	0.308	0.307	0.308	0.699	0.301	0.301	0.301
321	-24719.958272	-24720.656995	-24724.715342	-24720.656995	0.754	0.43	0.106	0.434	0.796	0.623	0.121	0.623
355	-19451.872197	-19451.872197	-19451.872197	-19451.872197	0.531	0.599	0.433	0.61	0.546	0.595	0.853	0.619
363	-19206.490673	-19207.646129	-19216.32436	-19207.646129	0.818	0.257	0.013	0.257	0.875	0.542	0.03	0.542
391	-20986.616046	-20987.880923	-20987.880923	-20987.880924	0.739	0.266	0.266	0.265	0.743	0.257	0.257	0.257
415	-21473.905293	-21475.214216	-21475.352678	-21475.075218	0.672	0.361	0.26	0.431	0.724	0.366	0.332	0.409
425	-21055.175659	-21056.514359	-21058.261051	-21056.514359	0.853	0.263	0.134	0.262	0.925	0.42	0.197	0.42
444	-21439.773041	-21440.322948	-21441.607801	-21440.322948	0.696	0.453	0.197	0.451	0.773	0.573	0.278	0.573
460	-22765.744832	-22766.445593	-22775.782538	-22766.445593	0.775	0.306	0.014	0.305	0.847	0.593	0.023	0.593
