tree	leaves	TruePhylo_dlc	Raxml_dlc	Raxml_rf	Raxml_maxrf	Treefix_dlc	Treefix_rf	Treefix_maxrf	Treefix_dinl	Treefix_p-val	Treefix_time	TruePhylo_nad	TruePhylo_dup	TruePhylo_lost	Raxml_nad	Raxml_dup	Raxml_lost	Treefix_nad	Treefix_dup	Treefix_lost
324	18	5	9	2	35	5	0	35	0.162412	0.469414	10.4876050949	0	2	3	1	2	6	0	2	3
356	18	6	16	8	38	6	0	35	1.12996	0.329985	12.884611845	0	4	2	2	4	9	0	4	2
376	18	5	14	6	37	5	0	35	1.41691	0.207749	13.3332648277	0	2	3	2	2	10	0	2	3
383	18	2	15	6	37	2	0	35	2.54732	0.15421	7.98776006699	0	2	0	3	2	10	0	2	0
399	18	5	14	6	37	4	2	36	5.3812	0.0603477	11.2154140472	0	3	2	2	3	9	0	3	1
413	18	6	6	0	34	6	0	35	-0.000527392	0.505883	7.94010996819	0	4	2	0	4	2	0	4	2
417	18	2	25	12	40	2	2	36	1.10693	0.342553	14.4893450737	0	2	0	5	2	18	0	2	0
454	18	2	7	4	36	2	0	35	2.4651	0.151162	10.3605649471	0	2	0	1	2	4	0	2	0
492	18	4	8	2	35	4	0	35	1.81918	0.207861	14.4924108982	0	1	3	1	1	7	0	1	3
508	18	2	10	4	36	2	0	35	0.291331	0.367875	9.78879189491	0	2	0	2	2	6	0	2	0
512	18	6	14	4	36	6	0	35	0.683258	0.288129	11.0120079517	0	5	1	2	5	7	0	5	1
571	18	6	32	12	40	6	0	35	2.3891	0.200692	28.1696469784	0	4	2	6	4	22	0	4	2
613	18	2	7	4	36	2	0	35	0.212714	0.373431	9.12540078163	0	2	0	1	2	3	0	2	0
660	18	2	6	2	35	2	0	35	0.110521	0.407278	7.75411510468	0	2	0	1	2	3	0	2	0
705	18	2	16	8	38	2	0	35	0.995565	0.422293	9.69665694237	0	2	0	3	2	11	0	2	0
716	18	2	19	8	38	2	0	35	5.25902	0.0784102	12.0957329273	0	2	0	4	2	13	0	2	0
756	18	7	11	2	35	7	0	35	0.14355	0.395442	8.65788912773	0	2	5	1	2	8	0	2	5
799	18	7	11	2	35	6	2	36	1.53688	0.205986	12.8173408508	0	4	3	1	4	6	0	4	2
808	18	5	13	4	36	5	0	35	0.7956	0.277053	7.87447500229	0	3	2	2	3	8	0	3	2
862	18	3	3	0	34	3	0	35	-1.43018e-05	0.500991	8.99484586716	0	1	2	0	1	2	0	1	2
893	18	4	13	6	37	4	0	35	1.69949	0.188431	8.24293684959	0	2	2	2	2	9	0	2	2
909	18	1	14	6	37	1	0	35	1.27824	0.223893	14.3645501137	0	1	0	3	1	10	0	1	0
998	18	2	20	10	39	2	0	35	1.80545	0.371464	9.48302793503	0	2	0	4	2	13	0	2	0
6	17	3	16	6	35	3	0	33	1.75738	0.188621	11.1403348446	0	2	1	3	2	11	0	2	1
48	17	2	27	12	38	2	0	33	1.09289	0.376664	9.03969311714	0	1	1	5	2	20	0	1	1
68	17	8	17	4	34	8	0	33	5.82021	0.0528733	15.7199010849	0	5	3	2	5	10	0	5	3
95	17	4	4	0	32	3	2	34	3.22319	0.107288	8.3757250309	0	2	2	0	2	2	0	2	1
109	17	6	15	4	34	6	0	33	0.843306	0.258297	6.511895895	0	3	3	2	3	10	0	3	3
121	17	3	11	4	34	3	0	33	0.656966	0.289864	12.323084116	0	2	1	2	2	7	0	2	1
157	17	1	5	2	33	1	0	33	1.47834	0.196732	7.48410797119	0	1	0	1	1	3	0	1	0
174	17	1	9	4	34	1	0	33	0.44526	0.373069	11.6266570091	0	1	0	2	1	6	0	1	0
175	17	3	11	4	34	3	0	33	0.0286937	0.48965	8.34466814995	0	2	1	2	2	7	0	2	1
181	17	3	3	0	32	3	0	33	-7.80681e-06	0.500839	7.07837700844	0	2	1	0	2	1	0	2	1
207	17	5	16	8	36	6	4	35	2.22651	0.171976	9.10342907906	0	3	2	1	4	11	0	4	2
216	17	3	11	4	34	3	0	33	1.7323	0.205935	15.8892669678	0	2	1	2	2	7	0	2	1
217	17	3	16	6	35	3	0	33	0.417761	0.450675	15.4967899323	0	2	1	3	2	11	0	2	1
229	17	3	11	4	34	3	0	33	1.00407	0.269558	7.88172793388	0	2	1	2	2	7	0	2	1
234	17	1	5	2	33	1	0	33	0.0263129	0.477116	13.8696451187	0	1	0	1	1	3	0	1	0
236	17	3	3	0	32	3	0	33	1.58252e-09	0.499996	8.51980900764	0	2	1	0	2	1	0	2	1
250	17	5	5	0	32	5	0	33	-4.69699e-08	0.500051	18.5042541027	0	1	4	0	1	5	0	1	4
266	17	1	1	0	32	1	0	33	-0.000175997	0.503848	7.44399404526	0	1	0	0	1	0	0	1	0
275	17	1	5	2	33	1	0	33	0.140151	0.398315	7.9155228138	0	1	0	1	1	3	0	1	0
311	17	3	13	8	36	3	0	33	4.09064	0.118387	9.13352108002	0	2	1	2	2	8	0	2	1
352	17	4	12	6	35	4	0	33	0.534865	0.38312	8.92501401901	0	3	1	2	4	10	0	3	1
353	17	3	16	6	35	3	0	33	0.831865	0.274089	9.92815494537	0	2	1	3	2	11	0	2	1
393	17	3	3	0	32	3	0	33	-2.34567e-06	0.500341	8.42454409599	0	2	1	0	2	1	0	2	1
400	17	4	12	4	34	4	0	33	1.54018	0.201125	7.98277902603	0	2	2	2	2	8	0	2	2
403	17	1	13	6	35	1	0	33	1.21292	0.240488	11.6889159679	0	1	0	3	1	9	0	1	0
404	17	5	13	4	34	5	0	33	1.40193	0.242524	11.0354120731	0	3	2	2	3	8	0	3	2
418	17	1	9	4	34	1	0	33	0.223684	0.3765	8.68863010406	0	1	0	2	1	6	0	1	0
429	17	1	14	6	35	1	0	33	0.80313	0.339757	7.82403302193	0	1	0	3	1	10	0	1	0
437	17	6	14	4	34	5	2	34	0.646465	0.314321	7.26386594772	0	3	3	2	3	9	0	3	2
466	17	4	16	6	35	3	2	34	3.73289	0.121882	12.11241889	0	1	3	3	1	12	0	1	2
502	17	7	28	14	39	7	0	33	3.27861	0.19566	16.1791598797	0	4	3	2	4	22	0	4	3
515	17	4	12	4	34	4	0	33	4.18933	0.0745301	7.72058796883	0	2	2	2	2	8	0	2	2
520	17	1	10	6	35	1	0	33	2.15829	0.149914	7.2620871067	0	1	0	2	1	7	0	1	0
524	17	5	5	0	32	5	0	33	-1.90194e-08	0.500028	9.2474758625	0	3	2	0	3	2	0	3	2
541	17	3	16	6	35	3	0	33	0.697292	0.280722	8.57046914101	0	2	1	3	2	11	0	2	1
554	17	3	21	8	36	3	0	33	1.12326	0.299915	13.5814409256	0	2	1	4	2	15	0	2	1
564	17	6	6	0	32	6	0	33	-1.20748e-05	0.500758	7.68065690994	0	4	2	0	4	2	0	4	2
572	17	1	14	6	35	1	0	33	1.6469	0.306997	7.27437996864	0	1	0	3	1	10	0	1	0
595	17	3	25	10	37	3	0	33	5.42706	0.109168	19.5955908298	0	2	1	5	2	18	0	2	1
612	17	4	9	4	34	3	2	34	4.22615	0.10951	10.9054880142	0	1	3	1	1	6	0	1	2
614	17	5	17	6	35	5	0	33	0.403611	0.414878	9.65842604637	0	3	2	3	3	11	0	3	2
634	17	7	19	6	35	7	0	33	1.20761	0.271197	7.43121194839	0	4	3	2	4	13	0	4	3
641	17	1	14	6	35	1	0	33	1.62655	0.192587	9.83022999763	0	1	0	3	1	10	0	1	0
677	17	3	16	6	35	3	0	33	1.07133	0.381656	9.61075901985	0	2	1	3	2	11	0	2	1
679	17	4	4	0	32	4	0	33	-1.48149e-07	0.500102	6.53726100922	0	1	3	0	1	3	0	1	3
695	17	3	16	6	35	3	0	33	1.10408	0.263196	7.55179810524	0	2	1	3	2	11	0	2	1
698	17	4	8	2	33	4	0	33	0.135076	0.398809	10.6169741154	0	3	1	1	3	4	0	3	1
728	17	4	13	4	34	4	0	33	0.164664	0.38646	8.35736608505	0	3	1	2	3	8	0	3	1
735	17	3	15	6	35	3	0	33	4.6982	0.082557	8.98902392387	0	2	1	2	2	11	0	2	1
737	17	3	20	8	36	7	2	34	2.71808	0.0883447	19.5921530724	0	2	1	4	2	14	1	2	4
747	17	1	10	4	34	1	0	33	1.26423	0.164602	8.91659808159	0	1	0	2	1	7	0	1	0
775	17	1	5	2	33	1	0	33	0.962343	0.31895	7.68791604042	0	1	0	1	1	3	0	1	0
777	17	1	9	4	34	1	0	33	-0.218515	0.535363	7.8686709404	0	1	0	2	1	6	0	1	0
778	17	6	14	4	34	6	0	33	0.234744	0.391002	11.8760819435	0	2	4	1	3	11	0	2	4
815	17	2	10	4	34	2	0	33	2.40757	0.197186	8.89648389816	0	1	1	2	1	7	0	1	1
816	17	3	12	6	35	3	0	33	1.17408	0.220557	12.6695790291	0	2	1	2	2	8	0	2	1
822	17	4	12	8	36	3	4	35	4.39334	0.175111	7.81700801849	0	4	0	2	4	10	0	3	0
828	17	1	9	4	34	1	0	33	4.49788	0.150839	10.2937350273	0	1	0	2	1	6	0	1	0
855	17	3	21	10	37	3	0	33	3.56011	0.134773	9.98347806931	0	2	1	4	2	14	0	2	1
858	17	1	9	4	34	1	0	33	0.0118383	0.482736	9.60446310043	0	1	0	2	1	6	0	1	0
866	17	1	5	2	33	1	0	33	1.57408	0.194144	9.68335008621	0	1	0	1	1	3	0	1	0
874	17	3	17	10	37	7	2	34	5.36893	0.061685	19.9631750584	0	2	1	3	2	12	1	2	4
876	17	3	16	6	35	3	0	33	2.29588	0.172853	12.2605268955	0	2	1	3	2	11	0	2	1
883	17	6	7	4	34	7	4	35	-2.40216e-08	0.50003	6.77633190155	0	3	3	0	4	3	0	4	3
925	17	2	20	10	37	1	2	34	3.42739	0.16999	10.2438120842	0	1	1	4	1	15	0	1	0
928	17	1	14	6	35	1	0	33	-0.00146827	0.500373	8.58456206322	0	1	0	3	1	10	0	1	0
932	17	6	15	4	34	6	0	33	2.36719	0.153984	17.1949560642	0	2	4	2	2	11	0	2	4
948	17	7	11	2	33	7	0	33	0.235909	0.367539	10.770567894	0	4	3	1	4	6	0	4	3
953	17	1	9	4	34	1	0	33	1.86531	0.23001	14.4795608521	0	1	0	2	1	6	0	1	0
956	17	1	17	8	36	1	0	33	0.63947	0.375194	15.385999918	0	1	0	4	1	12	0	1	0
969	17	3	16	6	35	3	0	33	1.19237	0.369806	12.7928431034	0	2	1	3	2	11	0	2	1
975	17	3	7	2	33	3	0	33	0.248945	0.446677	10.2994379997	0	2	1	1	2	4	0	2	1
997	17	1	6	4	34	1	0	33	3.16273	0.124038	10.7025139332	0	1	0	1	1	4	0	1	0
4	16	2	7	2	31	2	0	31	0.0972107	0.449516	5.97632694244	0	1	1	1	1	5	0	1	1
17	16	0	22	10	35	0	0	31	4.7136	0.161378	5.52291107178	0	0	0	5	0	17	0	0	0
34	16	0	9	4	32	0	0	31	0.127562	0.46923	2.37933802605	0	0	0	2	0	7	0	0	0
65	16	0	8	4	32	0	0	31	0.672898	0.28645	2.34571099281	0	0	0	2	0	6	0	0	0
75	16	0	4	2	31	0	0	31	0.0737988	0.447013	3.27909398079	0	0	0	1	0	3	0	0	0
124	16	3	16	8	34	4	4	33	2.33959	0.149262	11.2865068913	0	1	2	2	2	12	0	2	2
126	16	0	8	4	32	0	0	31	1.31148	0.222471	3.14490699768	0	0	0	2	0	6	0	0	0
134	16	0	13	6	33	0	0	31	1.5119	0.176032	5.55791902542	0	0	0	3	0	10	0	0	0
144	16	0	4	2	31	0	0	31	0.34124	0.343276	2.7960600853	0	0	0	1	0	3	0	0	0
151	16	2	11	4	32	2	0	31	0.842872	0.252565	8.0054359436	0	1	1	2	1	8	0	1	1
165	16	4	12	4	32	4	0	31	1.13395	0.281226	7.64378190041	0	2	2	2	2	8	0	2	2
176	16	5	23	8	34	5	0	31	1.11855	0.353722	8.8910241127	0	3	2	4	3	16	0	3	2
180	16	2	6	2	31	2	0	31	0.321155	0.348269	9.8050558567	0	1	1	1	1	4	0	1	1
193	16	5	21	8	34	6	2	32	8.33631	0.0747875	16.7092990875	0	2	3	3	2	16	0	2	4
201	16	4	4	0	30	4	0	31	7.76199e-08	0.499964	10.6768651009	0	2	2	0	2	2	0	2	2
204	16	4	8	2	31	4	0	31	1.71253	0.185125	6.8679049015	0	2	2	1	2	5	0	2	2
211	16	5	19	6	33	5	0	31	0.685668	0.388631	9.67499399185	0	3	2	3	3	13	0	3	2
222	16	4	15	6	33	4	0	31	1.21208	0.315612	7.94137716293	0	2	2	2	2	11	0	2	2
230	16	0	0	0	30	0	0	31	-2.53407e-05	0.501333	1.38357806206	0	0	0	0	0	0	0	0	0
262	16	2	19	8	34	2	0	31	4.0655	0.167669	8.14664101601	0	1	1	4	1	14	0	1	1
265	16	0	18	10	35	0	0	31	0.762141	0.372659	2.447961092	0	0	0	4	0	14	0	0	0
270	16	4	4	0	30	3	2	32	3.31435	0.114458	9.61281394958	0	1	3	0	1	3	0	1	2
271	16	2	6	2	31	2	0	31	0.0347598	0.448744	6.47855687141	0	1	1	1	1	4	0	1	1
279	16	4	4	0	30	4	0	31	1.21345e-08	0.49998	7.98596215248	0	2	2	0	2	2	0	2	2
284	16	4	4	0	30	4	0	31	-5.96265e-09	0.500008	7.29008603096	0	2	2	0	2	2	0	2	2
285	16	2	4	2	31	2	2	32	0.11754	0.442447	6.77502202988	0	2	1	0	2	2	0	2	0
297	16	6	7	2	31	6	0	31	0.161666	0.466117	8.90069198608	0	3	3	1	3	7	0	3	3
301	16	2	2	0	30	2	0	31	1.7717e-08	0.49997	6.41306900978	0	1	1	0	1	1	0	1	1
325	16	0	4	2	31	0	0	31	0.247204	0.376963	5.24773287773	0	0	0	1	0	3	0	0	0
338	16	0	0	0	30	0	0	31	-2.5512e-05	0.501531	0.775324106216	0	0	0	0	0	0	0	0	0
340	16	2	20	8	34	2	0	31	0.932129	0.256786	8.11292386055	0	1	1	4	1	15	0	1	1
358	16	4	17	6	33	4	0	31	1.1565	0.346251	13.2144470215	0	2	2	3	2	12	0	2	2
361	16	6	15	6	33	5	2	32	2.34236	0.175378	9.02391982079	0	2	4	2	2	12	0	2	3
374	16	2	10	4	32	2	0	31	0.875528	0.26645	10.2785029411	0	1	1	2	1	7	0	1	1
392	16	2	15	6	33	2	0	31	1.06911	0.269875	6.49193000793	0	1	1	3	1	11	0	1	1
409	16	2	6	2	31	2	0	31	0.515761	0.333398	6.93201112747	0	1	1	1	1	4	0	1	1
420	16	0	9	6	33	0	0	31	1.51218	0.250864	3.27397704124	0	0	0	2	0	7	0	0	0
428	16	2	20	8	34	2	0	31	3.70986	0.106488	7.88744783401	0	1	1	4	1	15	0	1	1
431	16	3	8	2	31	3	0	31	0.467087	0.425779	6.49226689339	0	2	1	1	2	5	0	2	1
443	16	2	2	0	30	2	0	31	-3.0471e-05	0.501481	7.46851706505	0	1	1	0	1	1	0	1	1
445	16	3	4	2	31	3	0	31	0.186514	0.467822	6.40177702904	0	1	2	0	1	3	0	1	2
460	16	2	19	8	34	2	0	31	2.12773	0.188273	7.03310990334	0	1	1	4	1	14	0	1	1
474	16	2	6	2	31	2	0	31	0.493025	0.313239	9.7666079998	0	1	1	1	1	4	0	1	1
485	16	2	2	0	30	2	0	31	-5.45882e-07	0.500242	8.48938679695	0	1	1	0	1	1	0	1	1
517	16	2	7	4	32	2	0	31	0.982249	0.251617	6.8604528904	0	1	1	1	1	5	0	1	1
530	16	0	13	6	33	0	0	31	0.865888	0.265893	2.39614796638	0	0	0	3	0	10	0	0	0
547	16	2	15	6	33	2	0	31	1.39819	0.212745	10.0325119495	0	1	1	3	1	11	0	1	1
556	16	2	16	6	33	2	0	31	1.50369	0.20941	8.90865111351	0	1	1	3	1	12	0	1	1
568	16	2	20	8	34	2	0	31	1.09395	0.300699	10.2516331673	0	1	1	4	1	15	0	1	1
607	16	2	10	4	32	2	0	31	0.787118	0.275072	7.1085870266	0	1	1	2	1	7	0	1	1
622	16	3	19	8	34	3	0	31	0.691364	0.381079	24.7850790024	0	1	2	4	1	14	0	1	2
652	16	6	6	0	30	6	0	31	-3.9825e-08	0.500048	35.7777500153	0	3	3	0	3	3	0	3	3
672	16	2	10	4	32	2	0	31	0.467135	0.372045	7.01686120033	0	1	1	2	1	7	0	1	1
690	16	0	8	4	32	0	0	31	0.376459	0.33517	5.80616211891	0	0	0	2	0	6	0	0	0
692	16	2	19	8	34	2	0	31	3.68426	0.119358	7.63692784309	0	1	1	3	1	15	0	1	1
729	16	2	6	2	31	2	0	31	0.115144	0.481563	7.45166897774	0	1	1	1	1	4	0	1	1
739	16	4	8	2	31	4	0	31	0.123253	0.403051	20.191439867	0	1	3	1	1	6	0	1	3
751	16	3	12	6	33	3	0	31	1.4071	0.279555	7.01068902016	0	1	2	2	1	9	0	1	2
752	16	3	11	4	32	3	0	31	0.230743	0.450663	7.49638295174	0	1	2	2	1	8	0	1	2
760	16	2	6	2	31	2	0	31	0.356744	0.404379	6.36997699738	0	1	1	1	1	4	0	1	1
761	16	4	13	4	32	4	0	31	0.210869	0.463042	9.07212901115	0	2	2	2	2	9	0	2	2
770	16	0	12	6	33	0	0	31	2.64339	0.136755	8.39050292969	0	0	0	3	0	9	0	0	0
807	16	2	10	4	32	2	0	31	0.910461	0.255255	11.9697899818	0	1	1	2	1	7	0	1	1
827	16	4	8	2	31	4	0	31	0.0134864	0.467022	9.45819807053	0	2	2	1	2	5	0	2	2
838	16	3	5	4	32	3	0	31	0.641643	0.34802	8.23538279533	0	2	1	0	3	2	0	2	1
839	16	0	4	2	31	0	0	31	0.0322388	0.488625	2.07753300667	0	0	0	1	0	3	0	0	0
842	16	2	11	4	32	2	0	31	0.475464	0.434652	8.40853500366	0	1	1	2	1	8	0	1	1
850	16	2	6	2	31	2	0	31	0.0172649	0.462932	6.13959097862	0	1	1	1	1	4	0	1	1
865	16	2	24	10	35	2	0	31	0.724776	0.419945	8.57816815376	0	1	1	5	1	18	0	1	1
907	16	2	15	6	33	2	0	31	0.879154	0.312575	6.7705039978	0	1	1	3	1	11	0	1	1
913	16	2	20	8	34	2	0	31	1.25273	0.322192	8.23203611374	0	1	1	4	1	15	0	1	1
914	16	0	18	8	34	0	0	31	1.66946	0.210216	6.4562561512	0	0	0	4	0	14	0	0	0
931	16	6	15	4	32	4	4	33	1.96986	0.243115	7.97172093391	0	2	4	2	2	11	0	2	2
936	16	2	14	6	33	2	0	31	1.65279	0.304969	10.74654603	0	1	1	3	1	10	0	1	1
959	16	6	6	0	30	6	0	31	-2.49547e-08	0.500029	9.38466095924	0	2	4	1	2	7	0	2	4
970	16	2	10	4	32	2	0	31	0.0383503	0.447224	6.75413703918	0	1	1	2	1	7	0	1	1
981	16	4	9	4	32	4	0	31	0.290732	0.366079	8.52474212646	0	2	2	1	2	6	0	2	2
988	16	2	2	0	30	2	0	31	-1.37941e-07	0.500098	6.4950940609	0	1	1	0	1	1	0	1	1
24	15	1	10	6	31	1	0	29	4.02641	0.0949129	10.4221749306	0	0	1	2	0	8	0	0	1
29	15	1	13	6	31	1	0	29	1.18454	0.292392	9.6472659111	0	0	1	3	0	10	0	0	1
54	15	3	7	2	29	3	0	29	1.27019	0.217043	9.18270587921	0	1	2	1	1	5	0	1	2
66	15	1	13	6	31	1	0	29	0.587037	0.298354	6.37699699402	0	0	1	3	0	10	0	0	1
71	15	4	13	4	30	3	2	30	3.05178	0.166083	14.9192340374	0	1	3	2	1	10	0	1	2
78	15	1	9	4	30	1	0	29	4.72652	0.0669405	5.26725292206	0	0	1	2	0	7	0	0	1
86	15	5	14	6	31	5	0	29	1.09344	0.256169	7.79651403427	0	2	3	2	2	10	0	2	3
89	15	5	14	4	30	5	0	29	0.228674	0.383826	5.58737802505	0	2	3	2	2	10	0	2	3
92	15	7	10	2	29	8	4	31	4.41091	0.0791538	19.1334030628	0	2	5	1	3	10	0	3	5
103	15	4	22	10	33	4	0	29	4.21486	0.232589	19.8950150013	0	2	2	4	2	16	0	2	2
106	15	3	16	6	31	3	0	29	0.33105	0.387251	22.3308961391	0	1	2	3	1	12	0	1	2
107	15	5	9	2	29	5	0	29	0.285829	0.366185	20.1919391155	0	2	3	1	2	6	0	2	3
111	15	3	21	8	32	3	0	29	2.69573	0.200087	12.3710751534	0	2	1	4	2	15	0	2	1
112	15	1	5	2	29	1	0	29	0.310462	0.415585	6.48813605309	0	0	1	1	0	4	0	0	1
128	15	5	9	2	29	5	0	29	0.409565	0.333054	7.37705898285	0	2	3	1	2	6	0	2	3
155	15	1	5	2	29	1	0	29	1.46378	0.210755	12.2332150936	0	0	1	1	0	4	0	0	1
187	15	5	10	4	30	5	0	29	1.60055	0.28916	7.33136796951	0	2	3	1	2	7	0	2	3
191	15	4	8	2	29	4	0	29	1.49972	0.201233	5.71463513374	0	1	3	1	1	6	0	1	3
205	15	4	4	0	28	4	0	29	-2.17336e-07	0.500108	7.56247997284	0	2	2	0	2	2	0	2	2
215	15	5	6	2	29	5	0	29	0.860203	0.372806	6.48004508018	0	3	2	1	3	6	0	3	2
231	15	3	7	2	29	3	0	29	0.49838	0.312817	5.49249911308	0	2	1	1	2	4	0	2	1
254	15	3	11	4	30	3	0	29	2.07391	0.227002	5.95298099518	0	1	2	2	1	8	0	1	2
259	15	5	5	0	28	5	0	29	-5.06487e-05	0.50193	10.7723970413	0	2	3	0	2	3	0	2	3
313	15	3	7	2	29	3	0	29	1.37441	0.255067	9.95293402672	0	1	2	1	1	5	0	1	2
339	15	1	1	0	28	1	0	29	-2.15068e-07	0.50009	6.46199798584	0	0	1	0	0	1	0	0	1
342	15	3	11	4	30	3	0	29	0.446805	0.419703	6.8950009346	0	1	2	2	1	8	0	1	2
359	15	1	10	4	30	1	0	29	0.627222	0.287453	6.75978398323	0	0	1	2	0	8	0	0	1
366	15	1	1	0	28	1	0	29	-1.06613e-05	0.500885	6.85557699203	0	0	1	0	0	1	0	0	1
372	15	4	15	8	32	4	4	31	0.552281	0.317666	6.51027202606	0	1	3	2	2	11	0	1	3
389	15	1	13	6	31	1	0	29	1.03288	0.24157	9.54205799103	0	0	1	3	0	10	0	0	1
411	15	3	7	2	29	3	0	29	0.251974	0.438646	6.39038896561	0	1	2	1	1	5	0	1	2
423	15	3	12	6	31	3	0	29	0.392935	0.346999	8.46818304062	0	1	2	2	1	9	0	1	2
424	15	3	11	4	30	3	0	29	1.00182	0.243022	9.25611495972	0	1	2	2	1	8	0	1	2
436	15	1	10	4	30	5	2	30	4.61613	0.070872	8.56377291679	0	0	1	2	0	8	1	0	4
442	15	1	9	4	30	1	0	29	0.54892	0.303131	7.78877711296	0	0	1	2	0	7	0	0	1
451	15	1	19	8	32	1	0	29	1.50083	0.257529	9.13674998283	0	0	1	4	0	15	0	0	1
456	15	1	9	4	30	1	0	29	1.98963	0.168149	5.97163009644	0	0	1	2	0	7	0	0	1
479	15	1	5	2	29	1	0	29	1.68872	0.228431	5.70506596565	0	0	1	1	0	4	0	0	1
482	15	3	34	14	35	3	0	29	3.96685	0.142075	9.95199298859	0	1	2	7	1	26	0	1	2
487	15	3	12	4	30	3	0	29	0.906131	0.36171	9.27083611488	0	1	2	2	1	9	0	1	2
493	15	3	7	2	29	3	0	29	0.159316	0.423796	5.34739112854	0	1	2	1	1	5	0	1	2
504	15	1	5	2	29	1	0	29	0.237635	0.366991	7.79591989517	0	0	1	1	0	4	0	0	1
507	15	1	5	2	29	1	0	29	0.99463	0.247508	5.76658201218	0	0	1	1	0	4	0	0	1
533	15	3	3	0	28	3	0	29	-0.000238893	0.503689	5.24906802177	0	1	2	0	1	2	0	1	2
545	15	4	12	4	30	4	0	29	1.73509	0.305652	7.3370859623	0	3	1	2	3	7	0	3	1
553	15	3	3	0	28	3	0	29	-1.56524e-08	0.500017	5.27110695839	0	1	2	0	1	2	0	1	2
575	15	1	5	2	29	1	0	29	0.220219	0.388408	5.82164096832	0	0	1	1	0	4	0	0	1
582	15	3	18	8	32	3	0	29	2.68489	0.13849	10.1754889488	0	1	2	3	1	14	0	1	2
587	15	7	11	6	31	7	0	29	1.45714	0.239123	6.73917078972	0	5	2	0	6	5	0	5	2
610	15	3	14	8	32	3	0	29	2.07737	0.151506	11.7643921375	0	1	2	2	1	11	0	1	2
640	15	3	14	8	32	3	0	29	1.86168	0.256743	9.98803091049	0	1	2	2	1	11	0	1	2
646	15	1	5	2	29	1	0	29	0.909467	0.249147	6.63266301155	0	0	1	1	0	4	0	0	1
670	15	1	1	0	28	1	0	29	-0.00056051	0.506477	5.64413690567	0	0	1	0	0	1	0	0	1
684	15	1	5	2	29	1	0	29	0.236678	0.366341	5.54296588898	0	0	1	1	0	4	0	0	1
718	15	3	7	2	29	3	0	29	0.0948196	0.414932	6.36630511284	0	1	2	1	1	5	0	1	2
743	15	3	8	4	30	3	0	29	0.152216	0.419102	6.21578598022	0	1	2	1	1	6	0	1	2
769	15	2	2	0	28	2	0	29	-1.22964e-08	0.500013	5.27166295052	0	1	1	0	1	1	0	1	1
772	15	3	15	6	31	3	0	29	0.598165	0.29695	8.53627800941	0	1	2	3	1	11	0	1	2
794	15	3	7	2	29	3	0	29	0.0417612	0.466476	7.29476594925	0	1	2	1	1	5	0	1	2
803	15	5	13	4	30	5	0	29	0.850629	0.260147	5.42148303986	0	2	3	2	2	9	0	2	3
810	15	1	5	2	29	1	0	29	1.81971	0.202446	7.99958586693	0	0	1	1	0	4	0	0	1
830	15	1	27	12	34	1	0	29	5.55518	0.0610684	9.90755295753	0	0	1	6	0	21	0	0	1
852	15	4	13	6	31	4	0	29	1.69564	0.184169	8.43167591095	0	2	2	2	2	8	0	2	2
854	15	1	10	6	31	1	0	29	0.509373	0.377141	6.18527793884	0	0	1	2	0	8	0	0	1
878	15	6	10	2	29	6	0	29	0.218338	0.369994	6.63899612427	0	4	2	1	4	5	0	4	2
895	15	3	21	8	32	3	0	29	1.58824	0.281998	8.1986951828	0	1	2	4	1	16	0	1	2
937	15	3	12	4	30	3	0	29	3.63196	0.144012	7.38253998756	0	1	2	2	1	9	0	1	2
944	15	1	6	4	30	1	0	29	0.709403	0.399142	8.57469201088	0	0	1	1	0	4	0	0	1
961	15	1	1	0	28	1	0	29	-5.40786e-09	0.500006	8.43338608742	0	0	1	0	0	1	0	0	1
984	15	3	16	6	31	3	0	29	0.864153	0.321841	6.3645761013	0	1	2	3	1	12	0	1	2
7	14	1	1	0	26	1	0	27	-1.71195e-06	0.500314	7.13693594933	0	0	1	0	0	1	0	0	1
8	14	4	8	2	27	4	0	27	0.475414	0.335306	7.86994409561	0	1	3	1	1	6	0	1	3
9	14	2	6	2	27	2	0	27	0.102834	0.468341	6.52456903458	0	0	2	1	0	5	0	0	2
11	14	2	6	2	27	2	0	27	0.046477	0.440184	7.92571210861	0	0	2	1	0	5	0	0	2
12	14	3	11	4	28	3	0	27	0.237067	0.371487	5.68768191338	0	1	2	2	1	8	0	1	2
15	14	4	13	4	28	4	0	27	1.21493	0.29477	6.34590697289	0	1	3	2	1	10	0	1	3
85	14	2	11	6	29	2	0	27	0.584159	0.344108	5.49787998199	0	0	2	2	0	8	0	0	2
96	14	3	11	4	28	3	0	27	0.0454174	0.440143	7.1138780117	0	1	2	2	1	8	0	1	2
102	14	1	10	4	28	1	0	27	2.95484	0.127348	5.86445903778	0	0	1	2	0	8	0	0	1
131	14	2	10	4	28	2	0	27	4.55202	0.0722476	5.38115811348	0	0	2	2	0	8	0	0	2
137	14	3	7	2	27	3	0	27	0.000167268	0.149402	7.39126086235	0	2	1	1	2	4	0	2	1
148	14	4	8	2	27	4	0	27	1.65981	0.172073	5.36278009415	0	1	3	1	1	6	0	1	3
178	14	3	14	8	30	3	0	27	2.48142	0.144588	6.36587095261	0	1	2	2	1	11	0	1	2
189	14	2	2	0	26	2	0	27	-2.3103e-08	0.500029	6.83712005615	0	0	2	0	0	2	0	0	2
